535,  300.750,  217.698,   21.936,   41.086,   85.016
535,  391.450,  192.204,   22.676,   50.270,    8.928
536,  295.807,  215.354,   24.247,   45.440,   28.544
536,  374.560,  193.997,   23.223,   49.477,    8.983
537,  296.297,  219.401,   23.196,   42.386,   41.411
538,  294.369,  218.276,   22.625,   42.440,   20.148
539,  293.348,  216.940,   22.193,   44.521,   78.061
539,  371.479,  194.258,   22.563,   48.135,    5.170
540,  291.648,  219.189,   23.185,   45.384,   76.986
540,  375.056,  192.862,   22.504,   49.034,    7.098
541,  289.873,  216.876,   24.996,   45.501,   22.105
542,  287.359,  218.620,   24.157,   46.683,   80.304
543,  283.210,  215.628,   26.198,   48.306,   19.850
544,  283.804,  216.015,   23.955,   48.939,   92.857
545,  281.671,  215.853,   25.873,   48.590,   17.157
545,  382.997,  186.553,   22.605,   50.784,   16.395
546,  280.710,  216.108,   27.034,   51.287,   34.027
547,  278.289,  212.670,   23.237,   51.059,   36.274
548,  274.649,  212.330,   23.517,   49.919,   66.031
549,  273.761,  212.805,   26.631,   48.945,   81.816
549,  408.231,  189.088,   34.076,   76.825,    5.461
550,  271.329,  214.780,   26.609,   49.894,   70.623
551,  271.390,  214.823,   26.151,   50.085,   71.896
552,  266.048,  214.620,   29.693,   50.673,   42.689
553,  266.714,  213.322,   26.628,   52.334,   92.156
554,  265.314,  215.626,   26.856,   51.306,   67.080
555,  261.524,  215.699,   28.190,   52.851,   67.155
556,  258.159,  196.127,   33.917,   74.556,   74.377
557,  258.457,  213.987,   28.266,   54.207,   96.237
558,  255.545,  210.990,   25.148,   52.285,   95.312
559,  432.537,  190.441,   33.277,   80.927,   76.560
559,  251.420,  213.180,   30.296,   53.573,   57.156
560,  251.710,  209.508,   25.444,   59.098,   98.706
560,  435.115,  199.636,   24.177,   51.339,    5.005
561,  250.874,  213.780,   28.029,   53.024,   99.698
562,  246.987,  214.219,   30.372,   55.395,   96.269
563,  243.248,  213.819,   31.138,   57.188,   97.352
563,  406.993,  159.995,   31.608,   71.320,    6.483
564,  240.431,  213.425,   30.391,   57.067,   95.569
565,  235.381,  215.600,   33.782,   57.300,   84.766
565,  184.911,  210.664,   23.285,   48.260,    7.180
566,  237.438,  215.672,   31.730,   58.814,   99.787
567,  231.192,  216.189,   31.881,   57.633,   93.764
568,  225.960,  217.435,   34.963,   60.578,   72.556
568,  385.526,  202.988,   22.532,   48.645,    7.951
569,  226.239,  215.936,   31.933,   59.312,   98.728
570,  222.951,  213.391,   34.774,   62.285,   94.606
571,  214.473,  215.737,   35.567,   64.373,   89.465
572,  217.636,  214.628,   33.704,   62.819,   98.882
573,  211.532,  213.355,   35.541,   64.234,   77.047
574,  208.725,  214.929,   35.829,   64.967,   99.177
574,  391.059,  201.648,   21.423,   46.906,   44.674
574,  204.502,  207.175,   22.972,   47.276,    6.058
575,  207.038,  215.315,   35.902,   65.192,   95.964
576,  192.635,  211.308,   40.854,   68.071,   18.658
577,  198.605,  215.656,   37.623,   65.715,   72.298
578,  193.497,  217.361,   37.530,   65.287,   23.927
578,   77.974,  195.496,   26.025,   51.798,    5.637
579,  193.759,  220.638,   35.214,   67.283,   96.510
580,  185.999,  223.612,   37.842,   66.307,   44.156
580,    9.682,  203.020,   32.868,   64.627,    8.248
581,  184.021,  224.374,   38.612,   66.272,   17.295
581,  230.078,  213.898,   24.359,   52.258,    6.050
582,  178.550,  225.424,   36.372,   67.969,   62.992
583,  177.657,  226.333,   36.836,   69.031,   94.233
584,  172.815,  214.612,   38.783,   70.454,   68.989
585,  164.362,  218.459,   41.248,   71.907,   18.445
586,  163.329,  219.031,   41.507,   72.251,   28.686
588,  158.737,  221.270,   39.448,   71.269,   22.944
589,  166.074,  230.039,   36.755,   83.620,   93.125
596,  111.203,  267.169,   42.552,   76.298,   24.357
598,  399.128,  218.481,   24.880,   52.895,   25.431
598,  108.432,  254.447,   32.282,   70.250,   24.084
598,  330.412,  249.599,   42.778,   77.457,   12.506
599,  400.210,  203.828,   23.340,   49.600,   11.558
599,  391.156,  228.096,   39.601,   76.177,    8.780
600,  135.935,  193.610,   47.876,  109.007,   48.213
601,   74.414,  171.774,   60.615,  134.330,   35.978
602,   85.608,  178.863,   50.335,  115.747,   97.293
603,   64.005,  180.823,   59.652,   89.029,   99.475
604,   59.295,  171.569,   62.923,   89.983,   80.997
604,  137.888,  175.302,   56.132,  124.554,   66.173
605,   42.325,  179.413,   65.440,   90.144,   78.590
606,   56.374,  196.848,   39.591,   86.515,   24.060
606,  235.310,  182.576,   66.190,   91.434,   19.732
607,   59.242,  200.615,   39.873,   88.926,   23.061
607,   29.420,  198.919,   43.042,   92.902,   21.006
607,  465.654,  109.633,   79.132,  177.626,    8.310
608,   25.256,  197.394,   70.883,  105.840,   64.887
609,   27.802,  202.034,   66.432,  104.110,   87.649
610,   31.956,  217.519,   64.014,  101.693,   63.749
611,    9.756,  226.081,   69.401,  113.180,   93.778
612,    1.530,  235.199,   75.550,  112.570,   49.147
612,  407.519,  218.269,   26.516,   60.497,    6.367
614,    0.000,  249.143,   61.214,  110.237,   13.180
616,  426.823,  207.145,   21.879,   50.988,   11.480
619,  418.180,  176.829,   34.652,   76.516,   35.584
620,  416.013,  191.573,   28.012,   63.051,   43.480
621,  416.269,  188.818,   32.175,   73.530,   19.827
623,   31.395,  207.278,   88.039,   50.325,   37.083
624,   66.525,  202.444,   82.750,   51.900,   81.315
625,  425.873,  205.937,   84.792,   50.935,   26.059
626,  376.475,  216.318,   32.855,   73.764,   22.123
626,  418.497,  197.978,   21.511,   49.937,    7.069
627,  432.416,  203.593,   85.138,   53.738,   50.108
627,  366.605,  219.586,   31.802,   69.832,    6.587
628,  639.000,  203.361,    0.000,   51.983,   98.087
628,  639.000,  203.341,    0.000,   50.771,   90.168
628,  398.838,  220.325,   22.571,   51.461,   10.828
629,  397.082,  202.597,   81.180,   52.466,   99.524
629,  458.328,  203.835,   83.690,   51.480,   91.719
630,  214.665,  205.374,   79.855,   51.942,   83.703
630,  165.229,  205.559,   79.901,   50.579,   57.099
631,  439.121,  197.247,   22.135,   51.991,   20.290
632,  105.396,  201.689,   82.237,   53.087,   96.356
632,  162.525,  203.657,   86.756,   53.386,   27.090
633,  639.000,  203.514,    0.000,   49.857,   77.097
636,   11.550,  203.333,   81.877,   67.205,   53.298
639,  310.252,  205.286,   65.130,   62.822,   51.382
640,  228.278,  204.716,   65.563,   67.798,   66.281
640,   99.381,  205.008,   67.918,   66.421,   54.720
641,   70.202,  203.227,   65.867,   70.792,   10.238
642,  258.846,  204.272,   61.448,   65.231,   22.087
644,  300.072,  204.114,   59.150,   68.798,    6.027
645,  329.271,  205.993,   52.174,   68.613,   34.648
645,  174.081,  204.043,   51.227,   67.397,   12.872
646,  418.910,  207.567,   22.691,   48.335,   27.645
646,   13.355,  202.266,   53.203,   73.025,   14.928
647,  417.332,  203.706,   22.540,   48.977,   39.367
647,  472.536,  184.687,   21.252,   50.547,    7.966
647,    9.968,  202.912,   49.417,   74.657,    6.713
648,  412.181,  209.114,   28.242,   59.224,    8.227
652,  493.057,  176.774,   23.458,   55.924,   19.992
655,  497.045,  182.492,   22.211,   50.609,    7.607
657,  203.252,  207.444,   24.077,   53.451,    7.916
658,  439.709,  173.125,   38.180,   88.057,    7.793
659,  435.308,  183.357,   35.623,   80.456,   32.783
661,  455.168,  205.034,   23.495,   52.344,    7.093
663,  449.679,  189.376,   33.406,   74.529,    9.357
663,  194.861,  216.629,   23.446,   45.077,    5.438
668,  453.513,  183.696,   42.113,   94.587,    5.262
669,  461.494,  183.198,   41.425,   98.399,   82.682
670,  470.027,  180.563,   32.415,   75.349,   28.363
671,  494.558,  207.998,   27.121,   62.862,   15.031
673,  465.931,  209.474,   23.593,   51.983,    5.074
675,  462.500,  219.257,   21.825,   43.576,   95.577
675,  481.242,  213.549,   22.919,   43.211,    5.422
676,  463.461,  217.650,   22.630,   45.035,   50.371
676,  485.121,  216.351,   22.057,   42.886,   14.802
677,  464.615,  220.429,   22.026,   43.788,   97.998
677,  369.614,  201.815,   26.687,   56.650,   12.427
678,  384.405,  184.612,   27.140,   59.227,   28.034
684,  477.006,  220.572,   23.911,   55.418,   21.957
685,  502.865,  208.363,   22.501,   50.259,   41.376
685,  368.898,  199.749,   23.210,   51.548,   15.525
686,  332.682,  194.584,   23.444,   49.880,   11.694
687,  510.455,  214.629,   21.619,   49.631,   98.704
687,  484.248,  209.270,   34.892,   78.207,   57.985
688,  513.997,  215.885,   21.584,   49.562,   97.449
688,  488.937,  205.558,   31.769,   75.919,   82.861
689,  515.233,  214.929,   22.687,   50.831,   96.831
690,  518.391,  201.448,   26.653,   63.285,   22.233
691,  499.123,  212.185,   22.378,   59.316,   68.719
691,  523.266,  215.791,   21.863,   51.742,   11.802
691,  141.243,  210.745,   23.933,   45.434,    5.621
692,  501.420,  214.787,   21.514,   57.823,   80.281
692,  196.865,  204.948,   23.932,   51.407,    9.988
693,  500.418,  226.365,   24.682,   53.662,   11.986
694,  506.915,  213.498,   21.664,   58.721,   22.839
695,  509.592,  214.207,   22.260,   59.097,   54.802
695,  463.398,  190.560,   23.947,   54.510,   14.202
696,  511.225,  214.117,   24.568,   60.522,   46.584
697,  514.447,  214.288,   25.229,   62.723,   21.115
697,  552.240,  183.375,   39.412,   88.945,    7.290
698,  517.200,  216.434,   28.202,   64.344,   92.863
698,  548.138,  217.504,   27.480,   56.120,   15.114
698,  331.296,  235.218,   22.603,   51.083,    8.727
699,  522.984,  216.057,   28.482,   65.507,   98.353
699,  554.268,  191.287,   37.861,   86.286,   20.412
699,  587.431,  182.054,   31.737,   76.784,    9.945
700,  525.701,  216.069,   28.113,   65.499,   71.122
700,  585.938,  188.020,   34.886,   83.845,   36.418
700,  554.774,  216.733,   27.126,   60.271,   22.380
700,  373.342,  205.651,   21.617,   47.201,    9.358
700,  459.093,  204.031,   21.298,   49.870,    7.762
701,  531.057,  213.056,   30.093,   68.887,   99.945
701,  557.495,  213.554,   32.646,   65.117,   36.173
702,  532.526,  213.575,   31.773,   70.066,   99.733
702,  563.126,  212.940,   32.096,   68.422,   93.893
702,  447.490,  190.762,   21.670,   50.281,    6.325
702,  278.510,  215.228,   22.449,   52.549,    5.488
703,  537.024,  212.775,   31.042,   71.132,   99.831
703,  565.095,  209.862,   35.188,   71.263,   22.860
704,  541.093,  215.044,   31.847,   68.347,   99.981
704,  566.668,  205.203,   35.780,   76.264,   65.735
704,  236.550,  206.682,   23.802,   52.445,    5.668
705,  544.653,  214.448,   33.812,   73.061,  100.000
705,  579.362,  199.106,   35.501,   85.217,   99.960
705,  526.815,  189.756,   23.704,   51.975,    7.444
706,  585.717,  201.156,   35.068,   85.476,   99.999
706,  549.744,  214.858,   32.519,   70.882,   99.897
707,  589.532,  214.911,   32.871,   72.714,   99.995
707,  555.987,  216.143,   31.886,   72.427,   99.822
707,  447.749,  188.123,   30.693,   72.429,    5.462
708,  596.371,  214.252,   31.710,   73.305,   99.994
708,  563.817,  214.815,   31.642,   74.002,   99.689
708,  457.928,  198.583,   25.320,   57.699,   83.828
709,  568.784,  214.255,   31.427,   73.776,   99.922
709,  601.962,  213.731,   34.537,   74.425,   80.939
709,  482.490,  210.824,   23.747,   55.498,   22.529
709,  461.661,  203.879,   23.193,   54.797,   20.417
710,  575.552,  216.071,   32.201,   74.625,   99.880
710,  610.191,  215.297,   28.809,   72.494,   99.761
710,  464.369,  188.305,   29.958,   69.785,   34.206
711,  581.044,  214.586,   34.315,   79.960,   94.987
712,  588.444,  214.888,   33.568,   83.424,   90.303
713,  596.439,  215.460,   36.638,   86.734,   14.469
714,  604.455,  215.356,   34.545,   87.921,   25.914
716,  500.531,  187.479,   44.624,  104.389,    9.483
716,  237.959,  205.741,   23.478,   47.738,    5.382
722,  368.971,  215.476,   21.130,   44.372,   99.673
723,  380.033,  216.759,   20.830,   43.643,   98.954
723,  362.637,  216.081,   20.079,   44.223,   95.295
723,  322.061,  216.552,   22.061,   47.742,   58.748
724,  393.630,  214.973,   21.088,   45.345,   95.175
724,  354.416,  218.247,   21.610,   46.266,   80.639
724,  328.132,  215.207,   20.672,   43.803,    9.239
725,  405.802,  214.885,   21.385,   46.068,   96.060
725,  391.600,  215.430,   21.400,   45.182,   76.069
725,  443.264,  218.690,   23.111,   49.818,    7.134
727,  363.605,  215.625,   22.422,   46.666,   47.022
728,  349.410,  215.889,   21.886,   45.540,   78.100
729,  373.845,  216.832,   21.397,   45.887,   29.980
730,  329.477,  215.044,   21.941,   48.392,   11.197
731,  401.004,  214.872,   21.724,   47.731,   22.016
731,  337.590,  216.473,   22.092,   49.073,    9.218
732,  417.637,  217.924,   20.686,   46.618,   96.929
732,  391.636,  215.862,   20.626,   48.216,   92.694
732,   21.829,  208.343,   25.459,   55.776,   10.829
733,  409.799,  218.318,   21.472,   47.540,   12.332
734,  421.073,  216.336,   21.545,   49.499,   89.783
735,  275.544,  217.701,   21.491,   50.181,   99.261
736,  416.503,  217.055,   21.634,   51.622,   94.150
737,  350.591,  221.133,   21.375,   48.057,   28.583
738,  387.144,  218.307,   21.447,   51.950,   63.244
738,  351.126,  218.988,   21.730,   51.227,   58.513
739,  431.364,  218.695,   20.955,   52.569,   90.398
740,  431.649,  217.749,   20.417,   55.965,   99.799
740,  409.040,  216.603,   20.566,   56.310,   97.279
741,  406.776,  219.027,   21.425,   54.089,   82.897
741,  418.311,  218.634,   22.290,   55.695,   16.251
742,  441.985,  217.360,   21.429,   57.745,   48.245
743,  435.176,  217.878,   21.035,   57.472,   72.705
743,  319.017,  216.135,   23.114,   51.715,    5.466
744,  427.490,  216.340,   21.792,   61.016,   99.049
744,  547.944,  169.383,   23.643,   55.635,   35.319
745,  452.015,  219.645,   20.778,   59.708,   97.851
746,  442.341,  219.996,   21.422,   60.103,   85.030
747,  459.347,  220.285,   21.095,   61.600,   99.716
748,  458.734,  219.879,   20.632,   62.743,   98.524
748,  445.158,  219.385,   19.837,   62.973,   87.061
749,  466.204,  221.428,   22.101,   62.891,   54.489
749,  547.344,  158.557,   41.660,   95.846,   30.594
750,  463.213,  216.572,   26.199,   67.190,   37.267
751,  472.998,  219.704,   24.464,   69.343,   83.614
751,  447.062,  190.409,   49.147,  111.926,    5.867
752,  474.826,  220.876,   24.629,   72.544,   99.566
753,  481.293,  220.607,   25.373,   73.431,   99.973
753,  563.805,  156.104,   43.732,   99.589,   44.182
753,  599.117,  196.579,   33.600,   78.735,    8.630
754,  480.446,  223.590,   27.573,   72.861,   25.218
754,  450.863,  171.629,   58.802,  133.854,    8.655
755,  488.167,  223.615,   26.873,   73.823,   97.893
756,  485.046,  196.282,   41.755,   99.895,   37.969
757,  496.192,  224.382,   29.049,   76.006,   98.062
758,  490.133,  199.691,   48.587,  115.490,   71.794
759,  504.233,  224.305,   30.230,   78.997,   98.086
760,  507.524,  222.725,   32.992,   86.974,   98.179
761,  513.385,  224.129,   31.207,   84.654,   99.805
761,  496.171,  222.285,   20.594,   45.949,   72.438
761,  402.884,  216.932,   24.216,   54.632,   14.183
761,  147.130,  225.400,   23.064,   48.398,    7.244
762,  519.158,  226.617,   30.680,   86.646,   99.628
762,  498.571,  221.782,   20.826,   45.170,   96.847
763,  524.547,  225.973,   33.530,   88.755,   99.874
763,  501.907,  222.497,   21.037,   47.049,   98.710
764,  530.663,  227.549,   33.112,   87.301,   99.198
764,  504.922,  219.091,   21.492,   48.583,   17.445
765,  538.011,  227.526,   34.690,   90.323,   99.793
765,  509.807,  218.497,   20.653,   49.565,   60.984
766,  541.640,  221.736,   36.831,   93.969,   99.327
766,  526.225,  221.965,   20.254,   48.933,   19.476
767,  552.217,  226.539,   36.351,   94.183,   99.927
767,  531.781,  218.447,   21.549,   53.777,   16.996
767,  517.004,  221.486,   21.038,   51.619,   14.440
768,  564.339,  226.772,   37.165,   98.705,   99.906
768,  528.180,  218.738,   21.660,   54.432,   49.497
769,  561.148,  222.125,   40.501,  103.317,   93.804
769,  539.877,  218.725,   20.911,   53.749,   22.728
770,  573.736,  229.092,   38.954,   98.455,   99.819
771,  576.989,  228.465,   40.560,  102.412,   99.943
771,  560.596,  137.936,   78.404,  194.563,   30.587
771,  490.407,  221.095,   19.719,   50.643,   10.733
772,  584.399,  230.370,   40.025,  101.576,   99.773
772,  365.829,  219.437,   22.267,   53.303,   19.214
773,  593.898,  229.379,   40.727,  102.775,   97.855
774,  603.827,  231.716,   35.173,  106.349,   99.837
775,  607.017,  237.108,   31.983,  100.448,   25.578
782,  583.394,  229.082,   38.407,   59.513,   75.595
783,  591.899,  227.435,   34.954,   62.618,   96.318
784,  601.283,  232.253,   30.290,   59.047,   29.656
785,  605.690,  228.468,   29.138,   61.124,   11.252
786,  612.192,  228.554,   26.808,   64.074,   53.084
796,  160.922,  196.160,   32.248,   65.977,    8.219
814,  128.315,  187.629,   33.686,   77.081,   34.218
817,  127.246,  194.108,   34.131,   67.136,    5.466
821,  112.403,  209.178,   25.287,   53.852,    6.666
