532,  303.648,  216.740,   22.049,   39.199,   84.608
533,  302.401,  216.235,   21.694,   41.567,   98.215
533,  353.829,  194.041,   21.140,   46.807,   13.356
534,  301.299,  216.222,   23.049,   40.983,   98.345
535,  298.583,  215.448,   24.016,   43.071,   58.252
536,  296.954,  216.813,   23.477,   43.443,   53.732
537,  296.701,  217.836,   22.726,   42.953,   46.626
537,  391.451,  187.939,   25.019,   52.294,   12.620
538,  295.131,  217.947,   22.527,   44.064,   94.944
539,  293.428,  217.995,   21.914,   44.402,   86.972
539,  370.060,  195.806,   22.263,   47.296,   33.061
540,  291.755,  216.950,   23.491,   45.588,   66.380
540,  376.051,  195.035,   21.593,   47.341,   36.954
541,  282.832,  207.262,   32.119,   67.994,   22.309
542,  286.944,  216.683,   24.419,   47.194,   66.569
543,  283.929,  215.582,   26.207,   47.219,   25.369
544,  284.453,  215.655,   23.719,   49.781,   97.163
545,  281.742,  216.182,   25.559,   47.205,    7.294
546,  281.587,  217.239,   25.081,   48.913,   58.186
547,  276.956,  215.282,   26.004,   50.682,   34.923
547,  503.757,  200.300,   21.964,   49.636,    9.554
548,  276.378,  215.613,   24.958,   50.623,   99.974
549,  276.417,  219.045,   24.981,   47.254,   59.086
550,  272.189,  213.791,   26.740,   48.029,   60.307
551,  269.794,  214.794,   26.534,   51.745,   90.690
552,  266.768,  215.924,   27.222,   50.933,   48.584
553,  265.873,  215.412,   27.971,   52.359,   88.261
553,  418.346,  192.703,   28.009,   60.574,    7.085
554,  264.600,  215.436,   27.085,   50.962,   67.407
555,  261.904,  212.946,   28.366,   52.264,   57.149
556,  257.350,  202.819,   34.927,   72.447,   84.038
557,  258.393,  213.700,   27.998,   55.034,   96.717
558,  254.769,  208.238,   25.690,   55.082,   97.456
559,  250.230,  213.418,   30.233,   55.071,   76.164
559,  432.400,  189.752,   34.569,   77.933,   41.972
559,  567.213,  171.783,   40.391,   99.994,    8.016
559,  164.603,  206.181,   23.094,   48.767,    6.607
560,  252.072,  212.806,   29.052,   56.043,   97.818
561,  248.265,  212.528,   30.372,   54.652,   99.740
562,  246.026,  212.787,   30.333,   56.499,   99.217
563,  241.059,  213.988,   32.850,   58.168,   97.833
564,  240.162,  214.372,   30.735,   57.458,   99.655
564,  268.431,  195.317,   22.320,   46.003,    6.171
565,  236.257,  214.941,   33.933,   57.187,   93.034
565,  383.948,  193.177,   21.165,   47.891,   28.064
566,  240.644,  215.988,   31.037,   57.405,   98.313
567,  229.895,  222.415,   23.727,   51.346,   98.385
567,  383.598,  203.749,   21.410,   46.281,    9.870
567,  419.267,  187.713,   22.367,   47.437,    7.029
568,  222.654,  213.936,   37.492,   62.728,   76.695
569,  226.632,  213.831,   32.478,   62.231,   94.031
570,  223.078,  214.246,   33.421,   61.479,   99.171
571,  220.955,  214.005,   33.380,   62.604,   99.458
572,  217.192,  214.480,   33.501,   60.536,   96.644
573,  210.344,  213.466,   37.516,   65.312,   82.781
574,  209.257,  214.578,   35.756,   66.465,   98.896
574,  388.802,  201.880,   22.979,   48.036,   51.060
574,  204.033,  203.965,   23.470,   47.295,   17.125
575,  206.439,  214.172,   36.509,   66.318,   96.125
576,  195.443,  218.736,   40.384,   65.398,   21.337
577,  199.683,  215.095,   36.162,   67.084,   97.991
578,  195.035,  216.302,   36.212,   67.724,   87.544
578,   77.938,  196.460,   25.002,   51.732,   43.253
579,  193.449,  218.965,   36.414,   68.501,   97.304
580,  185.893,  221.452,   37.486,   68.270,   46.066
580,   18.142,  201.816,   31.736,   65.122,   15.222
581,  183.784,  219.676,   39.840,   70.597,   22.753
582,  179.423,  223.659,   37.169,   68.085,   65.435
583,  172.283,  219.336,   34.486,   78.092,   96.728
584,  172.796,  211.555,   39.054,   77.208,   47.881
585,  167.667,  219.252,   39.210,   67.173,   65.642
586,  160.283,  217.913,   42.674,   73.208,   11.416
587,  150.062,  218.816,   42.999,   72.449,    7.148
588,  157.829,  225.295,   36.231,   79.462,   24.964
589,  155.046,  227.897,   36.345,   85.638,   96.022
589,  403.437,  209.862,   21.261,   47.325,   14.296
590,  153.318,  233.573,   39.343,   75.973,   10.567
596,  112.484,  266.862,   40.237,   75.305,   13.624
598,  397.415,  220.367,   25.872,   54.768,   44.310
598,  103.463,  254.348,   35.165,   71.435,   12.715
598,  412.156,  221.557,   23.136,   51.478,   10.241
599,  502.050,  226.984,   40.484,   78.401,   28.843
599,  401.994,  228.245,   40.292,   73.923,   20.561
600,  154.402,  192.434,   47.316,  109.614,   77.680
601,   74.509,  167.512,   61.215,  135.682,   67.794
601,  441.471,  206.274,   42.892,   78.274,    7.654
602,   83.770,  188.424,   50.593,   88.440,   84.862
602,  393.896,  168.066,   21.911,   47.807,    6.682
603,   62.473,  181.483,   61.012,   88.327,   94.713
604,  129.002,  171.187,   57.933,  129.209,   77.651
604,   50.713,  178.065,   64.937,   87.267,   51.843
605,   36.360,  173.577,   67.754,   92.041,   25.450
606,   58.684,  198.055,   38.675,   86.059,   30.087
607,   58.027,  196.784,   43.528,   91.400,    7.227
608,   29.386,  188.666,   66.256,  108.005,   97.494
609,   25.810,  203.772,   64.561,  104.647,   88.412
609,  404.806,  168.814,   34.379,   77.758,    5.725
610,   27.486,  215.780,   66.157,  102.564,   81.068
611,   19.155,  227.456,   69.786,  111.449,   93.269
612,    0.000,  238.211,   74.926,  107.266,   18.895
614,  407.233,  215.981,   21.797,   47.660,   12.387
616,  331.612,  212.080,   22.095,   47.222,    5.157
619,  417.318,  178.949,   36.965,   80.292,   20.582
620,  414.502,  190.165,   28.445,   62.516,   59.220
620,  517.385,  218.227,   23.791,   53.903,   10.005
621,  418.902,  192.899,   29.641,   68.873,   29.095
623,   40.093,  203.609,   85.570,   51.685,   34.287
624,   53.397,  202.332,   83.010,   51.585,   93.377
625,  422.727,  205.249,   81.562,   49.349,   47.269
625,  370.204,  220.436,   33.294,   75.497,   15.040
625,  564.925,  207.869,   74.075,   51.768,    6.165
626,  507.283,  203.207,   83.831,   52.872,   89.987
627,  255.370,  206.716,   85.584,   50.157,   28.258
627,  414.154,  202.751,   85.498,   52.639,    7.076
628,  639.000,  203.941,    0.000,   52.864,   97.657
628,  639.000,  203.184,    0.000,   52.502,   97.198
629,  435.619,  203.431,   85.193,   52.845,   94.945
629,  597.352,  205.171,   41.648,   50.484,   58.055
630,  139.580,  204.977,   82.423,   51.000,   77.731
631,  639.000,  204.180,    0.000,   52.461,   92.862
631,  639.000,  203.731,    0.000,   51.098,   18.448
631,  438.752,  194.902,   23.956,   55.806,   14.345
632,  152.126,  201.102,   82.068,   52.140,   99.244
632,  443.710,  208.987,   25.073,   56.395,    8.064
634,  145.237,  203.513,   86.989,   50.827,   20.689
635,  163.855,  205.526,   77.270,   63.271,   18.131
636,   26.979,  206.558,   77.102,   62.453,   23.222
637,   48.902,  204.942,   71.462,   63.307,   10.462
638,  315.734,  201.591,   71.575,   68.250,   13.623
639,  183.531,  207.811,   64.633,   62.979,    6.093
640,  105.351,  205.374,   65.828,   66.861,   21.698
640,  619.161,  131.190,   19.839,   49.149,    7.202
641,   30.155,  204.585,   62.516,   66.184,   56.848
642,  150.355,  203.563,   62.533,   69.973,   20.543
642,  406.647,  208.751,   22.440,   50.619,   10.117
642,  451.640,  227.415,   26.219,   58.896,    5.724
643,   56.213,  203.950,   57.712,   67.183,    6.237
644,  413.167,  211.117,   22.824,   54.597,   15.402
645,  152.131,  207.098,   54.212,   67.550,   12.251
646,  412.333,  209.342,   24.900,   54.597,   36.212
647,   12.744,  203.698,   48.205,   71.430,   30.496
647,  419.095,  206.299,   22.498,   50.199,    7.810
648,  482.656,  178.145,   28.334,   63.240,   10.286
649,  475.404,  172.001,   29.895,   71.169,   28.772
649,  413.293,  213.290,   23.087,   52.720,    7.565
652,  486.364,  181.434,   23.556,   54.501,   11.056
656,  497.196,  191.911,   21.080,   52.430,    5.724
657,  432.310,  188.985,   34.266,   73.454,   25.701
658,  426.774,  210.327,   23.669,   55.290,    6.099
661,  455.622,  207.478,   22.421,   49.847,   12.846
663,  450.520,  194.292,   32.100,   73.421,   14.751
664,  448.700,  192.612,   31.990,   73.983,    5.378
664,  431.742,  214.352,   23.299,   50.589,    5.320
664,  331.330,  141.156,   57.088,  127.860,    5.044
665,  461.846,  193.002,   36.769,   78.949,   17.238
669,  460.134,  184.756,   42.380,   98.669,   80.565
669,  517.837,  164.641,   36.020,   83.684,    5.208
670,  468.900,  181.090,   33.721,   78.842,   15.255
671,  486.968,  212.054,   26.264,   60.858,   36.290
672,  459.057,  186.248,   35.672,   85.437,   26.498
673,  467.416,  213.446,   22.487,   51.561,   37.253
673,  475.428,  194.763,   30.334,   68.948,   10.821
674,  455.074,  223.578,   23.842,   55.130,   45.360
675,  463.561,  219.471,   22.260,   44.446,   90.878
675,  482.560,  217.674,   21.930,   41.726,   16.808
676,  464.370,  217.884,   22.173,   43.793,   88.899
676,  484.330,  214.561,   22.141,   43.766,    8.279
677,  465.204,  220.432,   22.182,   43.229,   95.220
680,  154.999,  200.734,   23.350,   50.071,   10.327
683,  468.289,  201.382,   33.359,   78.165,    6.071
684,  493.514,  198.339,   30.681,   71.161,   20.438
684,  478.507,  217.475,   23.287,   56.977,    7.306
685,  368.805,  195.985,   24.005,   53.710,   31.630
685,  503.767,  206.192,   22.723,   52.723,   13.009
685,  436.674,  174.681,   44.599,   99.597,   12.683
686,  357.400,  194.831,   23.165,   50.128,    5.100
687,  510.702,  214.011,   23.052,   48.850,   78.277
687,  484.729,  203.725,   34.589,   80.252,   33.642
688,  513.802,  215.570,   22.393,   49.628,   91.452
688,  489.937,  205.072,   31.204,   75.794,   24.550
689,  516.616,  217.809,   21.853,   49.150,   99.078
690,  519.535,  213.967,   22.613,   50.976,   43.350
691,  498.706,  215.436,   21.496,   57.432,   97.104
691,  522.593,  215.344,   22.496,   50.200,   10.952
692,  500.547,  213.595,   20.932,   58.768,   80.875
693,  503.063,  215.881,   23.094,   57.118,   31.957
694,  506.185,  212.722,   21.754,   58.921,   83.689
695,  508.777,  216.017,   22.419,   59.344,   90.338
695,  465.137,  191.386,   22.991,   53.051,   14.569
696,  511.243,  215.331,   25.377,   59.742,   29.081
696,  525.082,  187.728,   34.006,   75.297,   11.138
696,  245.768,  204.617,   23.407,   51.474,    6.906
697,  515.705,  217.070,   26.024,   61.287,   17.195
698,  518.606,  224.814,   23.209,   52.887,   97.730
699,  521.648,  215.461,   29.836,   66.194,   97.111
699,  551.944,  216.946,   28.423,   57.076,   21.358
699,  586.222,  177.390,   31.811,   77.198,    8.052
700,  525.921,  215.481,   29.505,   68.109,   99.208
700,  556.014,  217.098,   25.603,   60.118,   90.846
700,  583.883,  188.108,   34.666,   82.753,   13.523
701,  530.339,  213.037,   31.275,   70.096,   99.968
701,  558.869,  206.956,   32.461,   69.404,   76.371
702,  532.745,  213.155,   31.555,   71.115,   99.555
702,  562.227,  211.847,   31.907,   68.679,   90.134
703,  537.262,  212.619,   31.561,   71.459,   99.991
703,  565.689,  209.867,   33.971,   68.945,   59.337
704,  541.041,  214.930,   33.194,   69.632,   99.941
704,  564.217,  211.233,   34.521,   70.597,   95.628
704,  226.266,  209.409,   24.463,   50.580,    5.171
705,  545.671,  214.795,   32.940,   72.807,  100.000
705,  579.135,  199.662,   34.712,   84.770,   99.987
705,  525.817,  190.237,   24.403,   54.694,   24.726
706,  585.714,  199.515,   35.052,   86.768,   99.998
706,  549.743,  216.464,   31.735,   72.207,   99.991
706,  458.914,  196.116,   27.167,   62.623,    5.270
707,  589.706,  214.582,   32.213,   73.142,   99.993
707,  556.025,  214.551,   32.439,   76.256,   99.782
707,  448.815,  188.305,   30.836,   71.224,   49.468
707,  548.805,  172.885,   23.789,   53.031,   15.335
708,  595.421,  213.854,   33.638,   74.361,  100.000
708,  562.838,  214.423,   33.207,   74.442,   99.004
708,  457.516,  198.202,   24.724,   59.075,   67.088
709,  568.668,  214.188,   33.004,   76.664,   99.895
709,  604.484,  214.880,   33.285,   73.702,   89.744
709,  460.162,  203.649,   23.539,   54.434,   29.872
710,  610.707,  215.864,   28.293,   73.453,   99.912
710,  574.628,  213.706,   34.344,   78.405,   99.200
710,  464.838,  188.754,   30.727,   67.168,   11.412
711,  579.609,  215.008,   34.147,   80.916,   98.071
712,  587.483,  212.506,   33.713,   84.609,   97.559
712,  455.932,  193.799,   30.148,   70.202,   23.434
713,  595.751,  216.382,   37.043,   83.882,   64.670
713,  443.046,  211.276,   22.831,   52.044,   12.403
714,  603.252,  210.372,   35.748,   92.181,   16.268
717,  278.942,  210.574,   23.080,   50.482,    7.163
719,  419.150,  212.039,   27.168,   56.987,    7.633
722,  345.592,  215.749,   20.847,   43.987,   98.734
723,  362.323,  216.484,   20.317,   43.541,   99.514
723,  373.733,  217.708,   21.248,   43.372,   98.809
723,  333.950,  217.200,   20.418,   46.956,   70.170
724,  356.210,  215.787,   20.784,   44.136,   58.852
724,  324.077,  214.633,   21.111,   43.563,   49.456
724,  407.710,   71.873,   33.999,   76.840,    5.539
725,  406.396,  214.702,   21.523,   45.688,   99.401
725,  443.426,  219.998,   21.169,   49.566,   13.457
725,  385.569,  216.726,   21.811,   43.602,   10.845
726,  285.209,  216.088,   21.428,   42.687,   10.566
728,  357.175,  213.547,   22.103,   48.376,   85.512
728,  442.599,  215.904,   23.048,   48.913,   10.657
728,  330.419,  216.133,   21.941,   45.366,    9.491
729,  333.802,  218.434,   20.243,   43.074,   88.949
729,  359.331,  217.082,   21.366,   45.159,   28.326
730,  313.455,  217.529,   21.365,   46.071,   94.444
731,  369.174,  214.535,   22.067,   46.494,   60.237
731,  352.171,  216.915,   22.196,   47.188,   49.851
732,  412.647,  217.525,   21.682,   48.230,   53.566
732,   19.905,  210.148,   25.788,   53.969,   16.419
733,  406.488,  218.827,   21.036,   46.860,   83.467
733,  374.998,  217.622,   22.145,   47.323,   25.575
734,  421.699,  218.123,   20.736,   49.164,   97.427
735,  283.113,  216.927,   20.616,   50.272,   99.928
736,  404.596,  217.728,   21.722,   51.208,   99.486
736,  423.288,  219.172,   25.169,   53.847,   11.830
737,  343.306,  221.419,   20.436,   46.144,   19.595
737,  326.870,  220.180,   21.776,   48.139,    9.538
738,  349.156,  218.806,   20.376,   50.529,   98.731
738,  327.550,  221.300,   20.153,   49.129,   97.033
739,  433.891,  218.156,   20.644,   53.921,   98.982
740,  406.267,  217.008,   21.165,   56.039,   97.660
740,  424.702,  217.853,   21.016,   55.002,   96.526
741,  422.539,  218.961,   22.608,   56.150,   72.284
741,  404.879,  218.541,   21.734,   55.108,   12.029
742,  425.830,  219.254,   20.987,   56.924,   99.818
742,  439.557,  217.493,   20.563,   58.096,   43.864
743,  430.948,  218.970,   21.220,   55.924,   93.530
743,  415.264,  219.201,   21.477,   57.514,   58.292
743,  333.961,  214.947,   23.275,   51.140,    5.169
744,  409.980,  218.159,   21.051,   59.072,   99.503
744,  427.309,  219.074,   20.807,   58.597,   99.365
744,  546.708,  172.833,   24.263,   55.212,   27.363
745,  452.016,  219.320,   20.403,   59.414,   93.408
746,  439.240,  218.034,   21.276,   60.397,   96.594
746,  450.577,  222.086,   21.893,   60.508,   42.113
747,  458.928,  219.293,   21.099,   62.772,   99.884
748,  451.425,  219.658,   21.019,   63.501,   96.782
749,  464.346,  219.771,   23.008,   64.677,   71.595
749,  547.539,  161.493,   41.382,   92.921,   31.227
750,  467.700,  218.579,   24.156,   68.050,   97.388
751,  472.373,  222.124,   23.385,   65.493,   98.535
752,  476.596,  220.416,   23.942,   71.232,   97.829
752,  514.839,  145.199,   22.610,   49.828,   14.504
752,  439.788,  175.855,   49.007,  117.672,    7.027
753,  481.815,  222.555,   24.886,   70.596,   99.934
754,  477.601,  204.032,   41.084,   97.149,   28.108
755,  488.918,  221.737,   27.220,   74.817,   99.807
756,  484.549,  199.165,   42.391,   99.722,   24.527
757,  496.079,  222.697,   28.501,   77.482,   98.328
758,  501.078,  222.793,   28.823,   79.865,   98.727
759,  494.543,  206.627,   46.829,  115.020,   96.358
760,  507.829,  224.365,   32.005,   83.761,   97.245
761,  513.604,  222.425,   31.185,   85.861,   96.465
761,  564.703,  140.514,   67.654,  155.619,   10.468
762,  520.024,  226.003,   31.331,   85.632,   99.975
762,  498.974,  221.763,   21.219,   46.616,   91.336
763,  521.565,  222.893,   33.157,   90.668,   99.984
763,  502.522,  221.325,   21.060,   45.863,   97.716
764,  530.904,  223.663,   33.403,   91.390,   99.985
764,  504.973,  220.265,   21.032,   48.478,   34.618
765,  537.408,  225.119,   35.081,   91.813,   99.253
765,  509.898,  219.561,   20.579,   49.152,   60.877
766,  545.601,  224.083,   36.582,   96.452,   99.936
766,  526.973,  219.737,   21.065,   51.796,   45.560
766,  518.326,  191.679,   52.325,  124.815,   29.574
767,  555.156,  225.184,   35.708,   94.696,   99.677
767,  531.592,  220.079,   21.883,   53.589,   24.974
768,  557.431,  227.470,   36.632,   97.280,   99.987
768,  481.849,  218.529,   22.083,   53.702,   10.495
