528,  305.335,  216.873,   21.581,   39.325,   53.859
529,  304.643,  215.596,   22.763,   39.728,   72.016
530,  306.427,  216.006,   22.330,   38.724,   55.006
530,  355.529,  198.253,   23.961,   50.543,   17.932
531,  304.282,  215.733,   23.547,   39.294,   90.749
532,  302.823,  218.126,   23.004,   39.519,   41.492
533,  303.501,  216.559,   21.526,   41.483,   99.548
533,  355.082,  189.384,   20.744,   45.829,    5.834
534,  301.953,  215.497,   22.909,   41.773,   95.609
535,  301.452,  217.799,   22.655,   42.231,   96.177
536,  297.144,  218.141,   22.854,   42.866,   53.919
537,  296.785,  217.108,   23.280,   44.199,   62.346
537,  375.295,  191.298,   22.896,   51.198,    5.904
538,  295.213,  217.168,   23.091,   44.810,   95.968
539,  293.039,  217.164,   22.611,   44.816,   95.686
539,  370.862,  196.969,   22.027,   47.390,   32.688
540,  291.788,  218.670,   24.254,   45.037,   51.157
541,  287.941,  217.568,   25.354,   46.841,    9.744
542,  287.125,  218.273,   25.926,   47.475,   76.838
543,  285.354,  216.997,   25.092,   46.035,   29.516
544,  282.969,  216.368,   24.555,   49.305,   77.077
545,  282.315,  215.325,   24.274,   47.954,   30.990
546,  281.196,  216.107,   25.328,   49.800,   38.324
547,  277.752,  211.266,   23.584,   51.093,   72.700
548,  275.883,  210.348,   23.395,   49.017,   83.965
549,  274.143,  209.736,   27.641,   52.139,   32.247
550,  272.790,  217.132,   25.357,   49.242,   78.761
551,  269.104,  216.285,   26.547,   49.118,   74.352
552,  267.493,  214.905,   28.994,   51.868,   87.699
553,  267.151,  218.733,   27.251,   49.454,   89.303
554,  263.725,  219.162,   23.592,   45.611,   72.645
555,  259.969,  215.803,   29.805,   52.552,   58.122
556,  256.262,  199.089,   33.935,   73.574,   89.558
557,  258.310,  214.976,   28.132,   53.289,   97.462
558,  255.276,  213.794,   29.720,   55.485,   87.542
559,  248.756,  213.238,   31.006,   53.818,   48.970
559,  431.834,  189.886,   35.629,   78.539,   27.153
560,  251.007,  208.572,   25.865,   58.843,   99.489
561,  249.485,  211.190,   29.953,   55.153,   99.377
562,  244.576,  214.707,   31.010,   56.114,   99.202
563,  243.377,  213.862,   30.357,   57.673,   99.215
564,  241.205,  213.657,   29.853,   56.853,   98.529
565,  236.599,  217.419,   34.119,   57.540,   76.839
565,  383.369,  195.039,   21.717,   47.442,    9.942
566,  236.382,  217.202,   32.634,   58.224,   97.776
566,  386.784,  201.847,   21.392,   46.662,    8.673
567,  230.938,  222.961,   23.058,   49.984,   96.801
567,  419.551,  189.139,   21.326,   46.259,    5.603
568,  224.454,  215.607,   35.767,   61.308,   87.258
569,  225.818,  215.461,   31.866,   61.431,   99.116
569,  374.741,  195.175,   34.054,   76.894,   12.422
569,  113.226,  189.551,   28.833,   63.339,    9.274
570,  223.022,  216.097,   34.072,   61.205,   95.585
571,  225.568,  220.225,   23.511,   49.971,   91.858
572,  216.661,  215.674,   32.947,   61.572,   97.595
572,  390.087,  197.358,   27.882,   52.654,    7.802
573,  210.368,  213.557,   36.683,   63.970,   86.388
574,  209.819,  213.117,   35.134,   65.993,   99.093
574,  381.775,  201.485,   22.622,   46.543,   12.872
575,  206.657,  215.441,   36.467,   66.137,   94.218
576,  196.853,  217.105,   39.183,   68.202,   17.060
577,  201.454,  216.906,   35.607,   65.592,   93.734
578,  192.188,  218.964,   37.818,   64.993,   47.980
578,   78.740,  195.018,   25.759,   51.562,   12.379
579,  195.863,  221.577,   36.819,   68.206,   97.550
580,    0.000,  201.690,   25.027,   66.414,   28.185
580,  185.876,  219.938,   41.040,   72.410,   22.807
581,  182.561,  224.551,   37.037,   67.067,   23.787
582,  180.324,  223.980,   36.761,   66.534,   67.450
582,   69.308,  209.689,   22.643,   48.121,   55.524
583,  172.172,  219.036,   34.265,   77.265,   71.607
584,  168.318,  216.240,   39.808,   67.914,   59.336
584,  192.598,  214.804,   26.584,   55.872,    5.266
585,  166.616,  213.508,   41.195,   71.602,   43.856
586,  161.620,  216.937,   39.716,   72.341,   12.660
588,  159.869,  224.448,   36.782,   80.781,   35.573
589,  151.930,  228.371,   36.677,   84.633,   98.837
590,  148.325,  235.213,   37.825,   72.688,   27.975
590,  180.217,  239.784,   41.239,   72.189,    5.476
595,  116.739,  275.209,   42.193,   73.392,   14.983
596,  102.325,  270.996,   47.355,   75.781,   15.775
598,  395.696,  217.908,   25.413,   54.577,   22.255
598,  412.379,  221.572,   23.038,   53.401,    9.180
598,  100.007,  254.228,   35.620,   72.091,    5.054
599,  401.619,  204.007,   22.618,   50.991,   26.513
599,  352.078,  226.174,   40.610,   76.100,   17.838
599,  497.614,  228.700,   42.055,   77.973,   13.440
600,  199.600,  195.198,   46.106,  107.917,   90.083
600,  390.469,  218.701,   40.666,   80.620,    7.195
601,   82.305,  178.320,   59.385,  131.511,   13.295
601,  398.665,  208.087,   44.482,   77.628,   11.578
601,  484.647,  207.163,   43.088,   73.904,    7.581
602,   89.831,  177.374,   51.208,  119.033,   93.735
603,   63.573,  148.901,   58.849,  133.484,   97.649
604,   55.506,  171.274,   64.649,   89.435,   95.834
604,  102.684,  170.131,   57.906,  127.812,   28.127
605,   45.196,  172.490,   63.401,   92.348,   70.469
606,   62.928,  195.109,   41.474,   88.086,   52.973
608,   25.912,  187.871,   69.085,  108.113,   71.380
609,   26.947,  208.290,   65.371,  104.155,   84.601
610,   22.459,  217.266,   63.592,   99.026,   61.376
611,   10.542,  224.981,   70.830,  112.221,   72.177
614,    0.000,  249.114,   61.830,  109.262,   25.109
614,  421.457,  209.493,   26.417,   56.555,   16.212
614,  390.713,  229.475,   22.791,   51.087,    6.819
619,  418.727,  182.071,   33.188,   76.985,   31.317
623,   33.455,  204.301,   85.712,   52.451,   95.004
624,   43.475,  204.128,   86.942,   51.998,   82.786
625,  425.245,  202.777,   84.267,   52.287,   85.191
625,  551.505,  207.611,   87.495,   50.369,   16.678
626,  374.800,  217.330,   33.946,   75.249,    7.445
627,  401.087,  205.115,   80.843,   51.408,   19.511
628,  639.000,  203.274,    0.000,   52.489,   84.495
628,  639.000,  205.729,    0.000,   49.576,   39.761
629,  377.286,  203.822,   83.228,   51.611,   76.183
629,  547.609,  207.889,   79.610,   50.884,   37.604
630,  124.015,  205.593,   80.469,   51.410,   72.926
630,  235.331,  205.432,   79.825,   50.092,   37.844
631,  584.314,  205.273,   54.686,   51.012,   11.815
632,  108.390,  204.721,   80.629,   51.035,   93.275
632,  172.042,  205.477,   82.445,   51.901,   38.112
633,  639.000,  204.010,    0.000,   50.065,   16.517
634,  200.938,  204.591,   90.791,   53.254,    5.525
635,   76.900,  204.246,   77.950,   62.468,    9.756
636,   25.416,  206.339,   75.656,   62.728,   53.277
637,   70.416,  202.910,   73.895,   64.567,   72.496
638,  210.327,  204.712,   66.437,   63.585,   12.300
640,   36.823,  202.428,   64.790,   66.275,   48.535
640,  638.830,  145.393,    0.170,   52.162,    7.537
640,  603.962,  138.991,   23.267,   50.332,    7.187
641,   75.328,  204.342,   66.705,   69.227,   18.053
641,  407.283,  204.210,   21.311,   48.877,    7.073
642,  103.174,  203.824,   62.863,   68.088,   39.349
643,  619.433,  122.452,   19.567,   66.103,    7.463
644,  116.286,  210.202,   56.216,   68.125,    8.320
644,  413.956,  212.666,   22.171,   53.895,    7.992
645,  460.003,  195.116,   26.433,   65.245,    8.996
645,  200.153,  204.195,   50.860,   69.164,    8.596
645,  163.186,  205.036,   50.771,   66.202,    6.253
646,   22.056,  204.009,   50.311,   70.030,   29.747
646,  413.401,  209.408,   22.927,   52.673,   14.117
647,  471.903,  186.641,   19.890,   50.270,   30.456
647,  418.351,  203.944,   22.349,   49.428,    8.502
647,   15.250,  204.443,   47.567,   71.390,    6.454
648,  413.727,  210.320,   25.890,   59.306,   12.193
649,  412.702,  212.972,   23.585,   52.695,   78.641
654,  388.485,  223.247,   34.431,   77.737,   10.655
657,  203.644,  212.554,   24.898,   50.621,    5.352
660,  423.960,  175.688,   39.598,   89.105,   21.203
661,  455.956,  206.971,   21.723,   49.447,    6.441
664,  422.931,  202.576,   24.758,   51.283,    5.423
667,  405.975,  215.919,   21.931,   48.353,    6.579
668,  453.544,  182.506,   42.340,   98.114,    5.852
669,  461.230,  182.590,   42.418,  101.364,   67.954
670,  447.215,  185.435,   40.755,   95.182,    8.366
671,  480.709,  209.599,   26.185,   60.523,    5.185
672,  456.167,  185.359,   37.430,   86.009,    7.799
674,  454.238,  222.860,   24.359,   55.653,   12.097
675,  462.980,  218.862,   21.310,   44.368,   99.434
676,  464.787,  219.669,   21.235,   42.304,   58.765
676,  484.677,  213.795,   22.427,   43.951,    9.694
677,  464.582,  219.534,   22.293,   44.527,   99.814
678,  417.524,  213.885,   24.301,   52.924,    5.536
679,  464.490,  221.248,   24.705,   56.171,    5.557
683,  521.513,  204.593,   21.059,   50.668,    9.177
684,  493.708,  198.749,   30.228,   68.924,   88.307
684,  478.258,  220.151,   24.102,   55.650,   38.880
685,  503.574,  209.215,   21.662,   48.631,    9.579
685,  513.138,  211.953,   24.250,   55.863,    5.211
687,  510.170,  215.613,   22.102,   51.435,   89.894
687,  485.722,  207.701,   36.468,   80.605,   75.430
687,  369.616,  200.415,   22.541,   46.815,    6.048
688,  513.168,  217.824,   22.328,   47.720,   80.000
688,  108.556,  204.732,   24.182,   54.059,   12.845
689,  517.371,  215.139,   22.276,   50.402,   90.036
690,  520.637,  214.973,   22.465,   51.175,   15.470
690,  423.511,  205.307,   29.950,   64.044,   10.539
690,  548.441,  248.129,   25.043,   56.094,    5.025
691,  499.133,  212.814,   22.031,   58.485,   53.723
691,  522.353,  216.129,   22.442,   50.393,   28.614
692,  501.409,  213.892,   20.986,   57.582,   83.709
692,  195.427,  208.094,   23.627,   49.561,   25.072
693,  502.931,  226.713,   23.733,   52.229,   27.847
694,  506.290,  215.319,   21.281,   57.348,   53.289
695,  509.441,  214.892,   22.162,   60.584,   97.838
695,  278.478,  200.981,   22.769,   51.475,   15.388
695,  441.866,  184.319,   25.630,   52.452,    8.137
696,  509.975,  215.939,   25.860,   59.223,   44.644
696,  240.022,  206.325,   22.716,   50.393,   35.941
697,  513.407,  214.123,   25.802,   62.726,   21.689
697,  538.247,  193.742,   32.636,   76.793,    5.379
698,  518.390,  225.496,   23.365,   51.779,   89.441
698,  546.309,  218.958,   27.704,   54.898,   14.971
698,  349.514,  236.039,   23.249,   50.349,    8.434
699,  522.197,  214.674,   29.503,   65.193,   98.448
699,  552.495,  214.749,   27.122,   60.155,   41.469
699,  586.770,  180.890,   33.412,   76.058,   14.984
699,  541.405,  200.497,   22.720,   54.467,   11.500
700,  526.093,  215.085,   29.386,   66.436,   96.749
700,  555.368,  214.647,   29.240,   60.672,   93.457
700,  600.870,  193.240,   33.629,   81.555,    5.048
701,  530.737,  213.441,   30.375,   68.408,   99.973
701,  557.216,  213.878,   31.825,   66.295,   30.743
702,  535.510,  214.956,   33.206,   79.155,   97.597
702,  563.250,  213.471,   31.365,   66.510,   90.762
703,  537.282,  213.399,   31.903,   71.172,   99.962
703,  565.944,  211.681,   33.938,   67.603,   60.490
704,  541.207,  214.135,   32.006,   70.705,   99.964
704,  574.632,  208.567,   33.718,   76.767,   62.381
705,  546.365,  213.123,   32.794,   73.712,   99.978
705,  579.317,  200.502,   34.667,   83.523,   99.728
705,  525.708,  187.499,   23.726,   53.335,   11.824
706,  586.278,  200.461,   34.728,   84.021,  100.000
706,  549.951,  213.897,   32.840,   74.682,   99.979
707,  588.513,  213.483,   32.967,   73.062,   99.992
707,  555.007,  214.692,   33.577,   72.083,   99.880
707,  463.053,  189.220,   30.166,   71.649,   25.147
708,  596.081,  214.662,   31.583,   73.286,   99.993
708,  562.770,  216.418,   32.675,   75.233,   99.755
708,  448.027,  198.694,   26.290,   57.980,   31.567
709,  576.575,  226.859,   28.693,   65.224,   99.624
709,  603.322,  215.242,   33.994,   73.394,   89.469
709,  461.313,  202.475,   24.164,   55.043,   39.430
710,  608.942,  214.288,   30.058,   73.941,   99.802
710,  574.373,  215.182,   35.325,   75.096,   98.539
710,  463.677,  187.716,   31.242,   67.773,   23.090
711,  581.828,  216.316,   33.371,   77.670,   95.582
711,  261.783,  206.562,   22.295,   47.493,   20.107
712,  588.123,  213.574,   33.349,   83.344,   95.022
713,  595.094,  214.682,   36.266,   86.155,   64.345
714,  605.445,  213.450,   33.555,   89.150,   18.670
717,  419.648,  211.353,   24.477,   52.513,   14.075
721,  584.872,  182.750,   36.954,   89.465,    8.275
722,  346.152,  215.660,   21.540,   44.414,   99.989
722,  369.905,  215.765,   22.263,   43.750,   97.712
723,  393.457,  216.349,   20.372,   43.539,   99.997
723,  347.029,  215.464,   21.292,   44.361,   99.972
723,  289.681,  216.766,   20.398,   45.908,   89.726
723,   27.587,  209.419,   25.277,   53.504,    8.193
724,  357.542,  215.085,   20.752,   47.596,   97.373
724,  334.734,  216.465,   20.985,   43.355,   28.733
724,  483.970,  174.377,   38.473,   90.331,    5.154
725,  405.917,  215.524,   20.815,   45.693,   97.149
727,  377.145,  216.873,   21.731,   44.097,   22.820
727,  342.862,  215.912,   21.077,   43.736,   11.148
728,  329.993,  216.354,   22.201,   45.491,   25.205
728,  364.002,  214.919,   22.106,   46.006,   16.721
729,  360.704,  215.906,   21.759,   46.350,   74.569
729,  443.261,  211.018,   22.978,   51.653,    6.920
729,    5.598,  195.344,   35.228,   75.878,    6.728
730,  297.427,  215.570,   20.667,   48.978,   99.323
730,  318.623,  217.203,   20.943,   46.421,   98.885
731,  360.180,  216.299,   21.176,   47.418,   99.231
731,  373.331,  218.317,   22.289,   46.427,   13.418
732,  406.432,  220.261,   21.041,   44.655,   95.169
732,  414.420,  207.073,   29.143,   62.413,   11.362
733,  405.387,  217.279,   21.485,   48.772,   19.381
734,  422.173,  217.747,   20.692,   48.704,   98.125
735,  287.444,  218.547,   21.885,   48.285,   74.504
735,  263.884,  217.646,   22.001,   49.509,    6.979
736,  415.031,  219.480,   21.966,   49.252,   70.579
736,  373.965,  219.331,   22.400,   51.275,    7.508
737,  301.703,  217.678,   21.394,   50.488,   77.150
737,  337.100,  218.661,   22.029,   51.065,   43.376
738,  350.432,  219.031,   20.781,   52.720,   82.824
738,  325.201,  218.613,   21.996,   49.406,   44.680
739,  434.598,  219.125,   21.266,   52.571,   98.338
740,  431.068,  219.220,   20.505,   53.986,   99.262
740,  405.697,  217.189,   21.274,   55.325,   98.191
741,  404.752,  219.007,   22.300,   55.169,   53.954
741,  370.108,  218.995,   22.311,   54.548,   50.428
742,  436.913,  220.380,   22.286,   55.820,   13.317
743,  436.029,  217.556,   20.761,   56.022,   97.523
743,  342.485,  214.990,   22.456,   50.354,    9.735
744,  401.023,  219.464,   21.460,   58.071,   98.879
744,  418.213,  219.308,   21.103,   57.638,   98.479
745,  453.131,  217.932,   20.662,   59.427,   95.140
746,  446.862,  217.482,   21.561,   62.284,   88.791
747,  458.838,  219.372,   20.778,   62.836,   99.662
748,  445.899,  219.125,   21.140,   63.704,   93.211
748,  459.056,  219.394,   21.359,   64.727,   89.191
749,  465.467,  223.101,   21.819,   61.279,   71.646
749,  548.551,  159.240,   42.014,   94.200,   11.830
749,  518.521,  219.194,   24.613,   53.419,    5.984
750,  466.687,  218.626,   23.285,   66.270,   99.783
751,  472.315,  218.743,   24.098,   68.390,   94.041
752,  476.269,  219.906,   24.223,   70.966,   96.974
753,  481.394,  222.260,   24.909,   71.290,   99.989
754,  481.800,  221.130,   27.541,   74.289,   33.623
755,  489.023,  223.813,   26.600,   73.400,   98.138
756,  489.791,  221.870,   28.115,   76.724,    6.188
757,  497.252,  223.903,   27.756,   77.935,   89.924
757,  456.624,  196.146,   50.141,  111.615,    8.804
758,  500.970,  223.199,   29.490,   80.342,   98.055
759,  492.871,  207.124,   48.336,  115.343,   97.253
760,  508.494,  221.750,   31.857,   83.917,   99.380
761,  513.919,  225.029,   30.334,   85.432,   99.480
761,  403.922,  218.435,   23.473,   53.652,    7.253
762,  518.989,  225.821,   31.706,   87.239,   99.963
762,  499.426,  222.804,   21.269,   47.192,   77.787
762,  481.503,  163.895,   67.096,  154.236,   14.580
763,  525.065,  228.187,   33.527,   87.766,   99.913
763,  502.645,  221.816,   21.250,   47.726,   99.523
764,  531.117,  226.537,   33.304,   89.691,   99.972
764,  505.351,  219.097,   21.307,   47.617,   17.176
765,  536.672,  225.908,   34.487,   91.710,   99.952
765,  510.242,  219.383,   20.527,   48.722,   60.675
765,  520.512,  220.968,   22.362,   50.687,    6.811
766,  544.800,  225.200,   36.365,   94.375,   99.973
766,  526.242,  221.848,   21.337,   50.838,    8.220
767,  550.785,  224.647,   36.601,   96.637,   99.946
767,  516.882,  219.942,   21.271,   51.932,   21.596
767,  531.444,  218.050,   21.801,   54.095,   19.532
768,  558.005,  224.112,   37.409,   98.865,   99.965
768,  523.049,  219.475,   21.766,   52.175,   32.086
769,  565.442,  229.569,   37.762,   99.665,   99.995
769,  539.598,  214.640,   21.236,   53.713,   17.864
