519,  316.009,  215.562,   21.142,   38.628,   86.690
520,  205.126,  212.685,   21.521,   40.719,   32.880
520,  235.285,  214.509,   21.739,   38.526,   16.976
521,  283.549,  214.835,   22.322,   38.812,   25.815
522,  259.454,  217.155,   21.177,   38.287,   99.236
522,  244.420,  215.909,   21.860,   39.557,   94.256
523,  295.303,  215.944,   22.453,   39.522,   79.802
523,  273.841,  217.811,   21.883,   37.233,   61.949
524,  294.482,  216.633,   21.654,   39.301,   69.395
526,  309.963,  215.408,   21.941,   39.732,   18.268
527,  307.631,  216.544,   20.756,   38.165,   50.157
528,  305.435,  216.200,   21.852,   39.028,   45.276
529,  304.445,  215.876,   23.168,   39.669,    6.645
530,  305.401,  216.774,   21.741,   38.460,   56.350
531,  305.861,  215.867,   22.113,   39.774,   99.094
532,  305.290,  215.551,   21.816,   40.519,   12.576
533,  302.362,  215.796,   22.156,   41.465,   76.560
534,  303.732,  216.781,   22.888,   40.782,   35.777
535,  298.569,  216.599,   22.653,   41.995,   85.087
536,  296.462,  217.548,   24.376,   43.638,   29.225
537,  296.697,  219.611,   23.438,   42.837,   19.461
538,  295.485,  217.074,   21.979,   43.776,   76.649
538,  374.938,  194.303,   22.475,   49.570,    5.372
539,  293.333,  216.613,   23.017,   45.970,   56.624
540,  293.049,  218.338,   22.794,   44.285,   76.355
540,  376.105,  196.421,   22.284,   48.932,    5.963
541,  290.369,  215.708,   24.341,   47.492,   50.739
542,  288.267,  216.433,   23.881,   46.725,   95.278
543,  284.277,  215.909,   26.537,   48.686,   52.264
543,  578.918,  218.682,   35.311,   81.974,   12.547
544,  284.483,  217.202,   23.849,   49.533,   84.950
545,  281.417,  215.986,   26.453,   49.990,    8.825
545,  246.475,  202.774,   23.385,   47.816,    7.336
546,  280.380,  215.022,   26.592,   51.215,   43.331
547,  277.454,  215.882,   25.921,   52.349,   73.057
548,  275.901,  210.728,   22.805,   50.663,   66.315
549,  274.580,  216.486,   26.649,   52.420,   86.430
550,  273.017,  216.211,   25.593,   50.791,   69.819
551,  269.448,  215.499,   26.107,   50.258,   87.915
552,  264.650,  217.110,   28.837,   50.940,   70.698
553,  266.764,  214.861,   27.303,   52.104,   79.543
554,  265.755,  214.939,   26.977,   52.255,   61.817
555,  261.075,  215.138,   28.767,   52.724,   55.851
556,  257.200,  198.936,   35.238,   73.691,   60.574
557,  258.873,  213.702,   28.099,   54.090,   92.501
558,  254.718,  214.282,   30.158,   54.731,   81.429
559,  251.265,  210.699,   30.319,   54.755,   69.551
559,  432.593,  193.553,   32.733,   77.403,   42.036
560,  251.159,  208.522,   26.040,   59.263,   98.987
561,  249.425,  212.877,   30.082,   56.032,   97.557
562,  245.975,  212.059,   31.897,   57.446,   94.752
563,  242.893,  212.807,   30.381,   56.435,   97.100
564,  239.468,  213.900,   31.472,   57.398,   98.356
564,  328.030,  198.862,   24.727,   48.998,   13.874
565,  236.856,  212.993,   33.938,   59.585,   78.042
566,  238.536,  214.397,   31.574,   60.394,   99.262
566,  386.975,  202.408,   21.598,   47.327,    7.894
567,  230.854,  223.281,   22.450,   50.477,   98.464
567,  419.126,  187.595,   22.475,   47.849,   19.078
567,  371.118,  214.027,   21.278,   46.922,   13.975
568,  227.099,  215.372,   33.408,   60.539,   92.597
568,  373.915,  194.124,   22.436,   48.764,   18.238
568,  386.128,  200.316,   21.695,   49.595,    6.050
569,  224.893,  215.480,   33.129,   62.330,   98.989
569,   60.856,  205.308,   25.290,   52.930,    8.277
570,  222.925,  213.793,   35.040,   63.248,   85.285
570,  255.470,  224.771,   24.383,   51.339,   54.961
571,  214.597,  214.441,   36.353,   60.942,   70.034
572,  217.080,  213.531,   33.741,   62.678,   80.822
573,  211.789,  214.740,   36.707,   64.038,   66.193
574,  209.659,  212.933,   35.044,   62.142,   96.412
574,  382.482,  200.772,   22.537,   48.125,   17.608
575,  207.087,  215.471,   35.518,   67.094,   90.777
575,  203.312,  206.009,   23.174,   48.377,   12.417
576,  193.661,  220.861,   39.808,   63.861,   13.926
577,  199.967,  216.078,   36.796,   67.185,   83.671
578,  192.690,  219.303,   38.050,   65.186,   44.626
578,  102.253,  206.605,   20.621,   43.541,   25.845
578,   76.947,  197.813,   25.886,   51.268,   12.403
579,  193.307,  219.475,   36.341,   66.625,   86.197
580,   13.427,  203.629,   29.858,   64.190,   53.050
580,  189.204,  222.671,   38.400,   66.871,   12.893
581,   97.915,  209.911,   24.250,   52.527,   35.719
581,  205.617,  223.639,   37.380,   67.617,   32.213
582,  181.392,  225.229,   36.906,   67.663,   78.880
582,  136.397,  211.195,   22.106,   44.845,   11.184
583,  172.747,  221.325,   33.665,   76.339,   82.561
584,  171.178,  215.791,   38.050,   70.372,   42.323
585,  161.024,  220.758,   43.118,   69.943,   15.940
586,  165.407,  219.542,   39.511,   87.149,   30.851
586,  178.203,  215.698,   21.657,   46.110,   22.120
587,  162.983,  218.305,   38.921,   68.912,    9.167
588,  225.174,  224.487,   37.594,   80.837,   12.889
589,  195.757,  228.291,   38.055,   86.451,   80.293
590,  151.357,  234.155,   39.664,   73.126,   11.214
593,    6.430,  258.067,   44.002,   77.300,   10.202
596,  108.592,  273.882,   42.989,   74.187,    5.724
598,  399.808,  222.149,   23.862,   53.571,   39.188
598,  412.273,  219.972,   23.915,   53.487,   17.844
598,  114.847,  257.231,   34.039,   71.884,    5.342
599,  391.921,  229.178,   38.089,   79.681,   35.952
599,  400.991,  206.326,   23.068,   47.472,    6.688
600,  216.503,  193.946,   49.782,  114.253,   38.471
601,   81.894,  175.011,   60.846,  133.039,   18.027
602,  109.407,  178.689,   51.023,  118.710,   92.690
602,   85.911,  189.606,   50.886,   87.927,   59.003
603,   64.467,  181.531,   60.701,   87.468,   98.768
603,  130.065,  151.554,   59.095,  136.781,   97.443
604,   57.441,  166.730,   59.912,   90.893,   90.112
604,  190.333,  169.626,   59.001,  129.710,   62.688
605,   25.044,  179.989,   75.451,   96.072,   24.971
605,  147.517,  180.790,   52.696,  109.460,    9.607
606,   74.820,  195.176,   41.050,   90.219,   51.695
606,   51.015,  210.746,   38.196,   80.442,    5.036
607,   32.680,  215.875,   44.172,   95.433,   25.174
608,   37.175,  188.733,   70.869,  110.804,   74.707
609,   31.306,  206.168,   64.587,  102.976,   73.230
609,  343.843,  184.864,   22.016,   48.522,   11.426
610,   34.695,  219.202,   65.465,  103.048,   73.965
611,   10.262,  224.089,   68.950,  110.095,   97.299
612,    0.000,  248.399,   69.380,  108.723,   24.385
612,  409.233,  219.787,   26.002,   57.076,   19.519
613,    0.000,  240.166,   65.232,  115.568,   34.856
614,    0.002,  245.854,   65.753,  112.321,   26.710
614,  408.105,  212.431,   21.919,   50.845,   16.551
616,  426.323,  205.770,   22.143,   49.568,    9.159
617,  416.652,  210.501,   22.458,   50.783,    7.864
618,  284.726,  196.479,   26.568,   51.078,    6.325
619,  417.753,  179.088,   34.890,   80.852,   25.447
620,  517.395,  219.984,   23.715,   54.083,   19.288
620,  439.221,  184.732,   22.400,   55.431,   10.444
621,  418.193,  188.384,   30.427,   71.224,   82.238
623,   63.426,  202.400,   87.991,   52.446,   12.092
624,  247.066,  204.872,   88.135,   52.312,   31.741
624,   79.731,  205.433,   84.842,   50.581,   10.075
625,  639.000,  203.295,    0.000,   53.054,   29.812
626,  639.000,  205.230,    0.000,   50.946,   56.955
626,  639.000,  212.656,    0.000,   47.979,    6.688
627,  348.976,  212.829,   20.730,   47.677,   30.337
627,  595.511,  204.849,   43.489,   53.906,   29.599
628,  639.000,  203.691,    0.000,   55.647,   52.424
628,  639.000,  207.091,    0.000,   52.032,   13.916
629,  585.284,  200.523,   53.716,   56.492,   71.769
629,  639.000,  207.109,    0.000,   49.449,   44.148
630,  396.884,  204.396,   88.819,   54.119,   90.025
630,  308.146,  168.447,   38.785,   91.083,   11.913
631,  639.000,  205.849,    0.000,   50.909,   22.120
632,  273.845,  202.800,   84.197,   52.975,   67.264
632,  372.968,  204.977,   86.084,   54.168,   50.463
635,  289.466,  166.178,   37.752,   91.116,    9.120
636,  246.010,  191.778,   27.595,   68.670,   20.410
637,   96.426,  205.501,   70.314,   64.794,    6.361
638,  618.472,  142.464,   20.528,   53.216,    5.782
641,  162.367,  203.411,   69.678,   69.224,   56.335
641,  236.767,  207.565,   62.883,   66.973,    5.711
642,  336.905,  204.567,   61.588,   66.755,   28.043
642,  288.299,  204.607,   61.945,   71.177,    5.004
644,  413.703,  213.445,   23.096,   53.665,   54.822
645,  459.671,  194.757,   27.008,   65.297,    7.596
646,   31.943,  203.377,   49.591,   72.771,   85.088
646,  121.535,  203.884,   50.099,   72.294,   27.567
647,  412.505,  209.510,   24.619,   53.986,   28.245
647,   65.074,  204.549,   47.859,   74.988,    8.468
648,  484.669,  177.059,   27.560,   65.258,   13.371
649,  413.074,  216.020,   22.928,   49.545,   24.877
649,  478.815,  174.273,   29.592,   71.881,   20.568
650,  322.053,  204.748,   21.405,   45.801,    6.088
656,  437.604,  180.058,   36.739,   78.502,   11.027
658,  436.470,  173.081,   39.481,   86.569,    8.358
659,  434.895,  183.670,   36.469,   79.848,    6.898
660,  230.933,  218.809,   22.816,   44.764,   12.249
664,  306.590,  152.119,   47.987,  115.289,    6.672
667,  394.284,  209.464,   24.193,   55.044,    5.208
668,  453.197,  182.649,   42.752,   97.219,   12.549
669,  460.688,  184.287,   42.753,   97.206,   20.617
670,  468.747,  184.043,   33.893,   77.768,    7.389
672,  454.970,  188.317,   36.906,   82.596,   14.583
673,  467.231,  212.579,   21.279,   51.835,   23.196
674,  452.831,  222.762,   23.394,   53.515,   32.914
674,  401.556,  212.571,   24.507,   52.272,    7.570
675,  461.931,  219.216,   21.499,   43.797,   98.074
675,  481.718,  213.373,   22.955,   46.438,   12.073
675,  444.870,  193.235,   33.700,   73.280,    5.180
676,  485.723,  218.286,   21.084,   41.874,   30.228
676,  464.292,  220.223,   21.477,   41.842,   30.126
677,  464.905,  219.719,   22.303,   44.161,   99.116
679,  463.291,  223.797,   25.531,   55.372,    6.049
684,  476.799,  216.530,   24.186,   55.155,    5.326
685,  504.397,  210.381,   21.987,   49.001,   11.576
685,  437.861,  173.851,   42.982,   98.264,    6.769
686,  347.120,  194.890,   23.223,   52.927,   15.554
687,  512.305,  213.287,   21.944,   50.262,   93.796
687,  482.585,  204.232,   38.049,   83.254,   36.589
688,  514.180,  216.199,   21.787,   48.940,   98.124
688,  107.897,  203.955,   24.205,   54.439,   15.032
689,  516.162,  215.841,   22.307,   50.699,   99.546
690,  520.307,  213.470,   22.614,   52.241,   67.256
691,  498.167,  215.443,   21.009,   57.930,   98.970
691,  524.045,  215.594,   21.529,   51.143,   25.870
691,  475.288,  183.458,   22.364,   49.337,    9.882
692,  500.508,  215.333,   21.020,   56.553,   24.376
693,  501.976,  226.680,   24.529,   54.414,   29.782
694,  507.138,  212.843,   21.727,   59.572,   84.953
695,  509.429,  215.132,   21.486,   59.391,   72.757
696,  512.911,  215.949,   23.470,   57.115,   36.194
697,  512.814,  213.684,   25.472,   60.626,   58.082
697,  537.858,  196.697,   33.130,   77.022,   29.566
698,  518.925,  215.491,   26.976,   63.844,   92.447
698,  546.198,  214.886,   26.834,   57.743,   18.736
699,  516.924,  201.464,   36.915,   85.524,   97.207
699,  587.152,  178.028,   31.785,   75.397,   36.370
699,  553.336,  217.280,   27.349,   59.440,    8.932
699,  363.422,  205.071,   24.712,   52.546,    7.234
700,  526.638,  214.722,   29.574,   67.071,   96.140
700,  555.339,  217.185,   26.674,   60.600,   95.487
700,  458.473,  204.838,   22.445,   50.578,    5.494
701,  530.231,  214.221,   30.373,   68.729,   99.729
701,  558.470,  209.838,   31.680,   66.537,   43.713
702,  531.379,  214.836,   31.736,   69.860,   99.496
702,  563.334,  215.414,   32.752,   67.677,   93.485
702,  289.936,  213.554,   22.207,   54.251,   23.693
703,  537.365,  214.426,   32.311,   70.010,   99.991
703,  566.082,  213.999,   34.964,   68.251,   54.082
703,  435.984,  198.870,   21.969,   49.605,    5.312
704,  541.038,  214.200,   31.102,   70.524,   99.681
704,  570.867,  208.764,   32.890,   73.280,   62.387
704,  522.487,  187.523,   22.969,   52.895,    8.114
705,  546.851,  214.134,   33.740,   72.825,   99.849
705,  580.348,  202.302,   35.119,   83.896,   99.845
706,  582.655,  213.537,   33.385,   72.381,   99.953
706,  550.526,  215.657,   32.863,   72.750,   99.871
706,  531.051,  188.108,   23.841,   52.855,    7.081
707,  588.493,  214.923,   33.980,   72.777,   99.986
707,  555.874,  214.304,   33.472,   73.460,   98.051
708,  595.023,  215.754,   32.766,   71.631,   99.999
708,  562.640,  216.541,   32.788,   70.518,   99.247
708,  457.636,  196.133,   24.923,   59.659,   22.253
709,  568.065,  214.678,   33.145,   75.339,   99.594
709,  602.476,  217.516,   33.526,   71.575,   94.582
709,  461.640,  202.975,   22.787,   54.186,   88.420
709,  518.756,  152.492,   36.837,   81.503,   10.506
710,  606.232,  217.024,   32.768,   72.995,   99.688
710,  574.845,  215.361,   32.867,   77.199,   97.608
710,  463.745,  190.243,   30.708,   69.699,   22.937
711,  580.797,  217.598,   33.956,   76.848,   95.920
711,  465.938,  202.485,   26.844,   58.129,   18.474
711,  452.916,  201.762,   23.524,   53.320,   10.135
712,  589.057,  213.225,   32.965,   81.191,   92.963
712,  617.312,  146.466,   21.688,   52.942,   16.511
713,  595.209,  213.789,   37.421,   84.882,   32.377
714,  603.075,  216.687,   34.805,   90.015,   28.343
714,  389.209,  210.165,   21.771,   44.060,   21.769
715,  398.563,  212.599,   24.746,   54.991,   16.580
719,  422.826,  211.341,   25.412,   57.361,   10.194
720,  510.183,  163.250,   49.519,  117.402,   11.169
722,  362.927,  217.726,   21.256,   43.939,   85.673
722,  352.122,  216.357,   20.442,   42.305,   58.431
723,  380.128,  215.669,   21.676,   45.749,   99.947
723,  348.253,  216.043,   21.371,   49.280,   94.788
724,  388.217,  216.353,   21.084,   44.662,   98.602
724,  367.991,  214.588,   20.764,   46.316,   88.739
724,  482.789,  178.510,   39.498,   89.725,    7.373
725,  404.543,  216.111,   21.188,   44.475,   98.035
725,  391.398,  214.990,   20.940,   44.537,   16.483
725,  443.090,  216.671,   21.831,   48.627,    9.172
726,  328.420,  218.092,   19.666,   43.163,   84.995
726,  279.650,  219.820,   21.711,   41.496,    5.061
727,  365.224,  215.828,   21.212,   43.891,   82.665
727,  385.646,  216.735,   19.931,   42.789,   70.615
727,  322.143,  211.459,   22.296,   50.357,    6.907
728,  365.443,  216.116,   21.164,   46.262,   73.779
729,    3.934,  195.195,   33.641,   77.958,   29.714
729,  382.939,  216.625,   21.390,   45.633,   13.355
729,  443.090,  210.408,   23.443,   52.279,    5.298
730,  329.724,  217.702,   21.840,   47.213,   99.993
731,  391.783,  216.581,   21.557,   49.088,   98.751
731,  354.098,  217.799,   22.033,   47.377,   48.553
731,  407.837,  217.959,   22.554,   47.132,    5.552
732,  417.263,  216.854,   21.118,   47.890,   98.315
732,  403.920,  217.090,   21.352,   47.805,   68.965
732,   20.975,  205.954,   26.957,   56.095,    5.042
733,  409.478,  218.857,   22.004,   47.086,    7.281
734,  421.997,  217.194,   20.331,   49.242,   99.986
735,  308.701,  218.118,   21.063,   49.704,   99.562
735,  272.879,  221.819,   23.063,   48.174,   64.509
736,  410.035,  216.908,   21.611,   51.235,   78.802
737,  316.926,  218.820,   21.379,   51.077,   12.761
738,  343.627,  219.129,   21.727,   53.275,   57.824
738,  354.910,  220.076,   21.797,   48.943,   24.360
739,  435.607,  218.417,   21.158,   53.676,   99.191
740,  396.539,  219.332,   21.170,   56.068,   99.363
741,  381.289,  217.997,   23.705,   57.195,   18.667
742,  440.228,  221.647,   20.152,   56.165,   53.578
743,  415.495,  220.567,   20.764,   55.888,   36.709
743,  401.919,  217.963,   20.768,   58.075,   29.704
744,  417.507,  218.640,   21.502,   58.986,   99.205
744,  549.275,  173.222,   22.993,   53.362,    7.368
745,  451.436,  218.914,   21.037,   59.232,   82.198
746,  449.146,  218.252,   21.974,   60.923,   53.918
747,  456.146,  209.668,   31.700,   76.840,   98.523
747,  549.794,  173.556,   25.848,   56.691,    5.715
748,  454.229,  221.706,   20.408,   62.417,   81.306
749,  558.323,  157.825,   40.040,   93.996,   97.599
749,  465.223,  218.700,   23.250,   63.863,   79.999
750,  466.967,  221.481,   23.798,   64.266,   38.582
751,  472.944,  219.023,   23.182,   67.263,   87.179
752,  476.403,  219.666,   23.694,   70.736,   96.656
752,  401.412,  215.908,   22.592,   49.629,    5.441
752,  446.818,  175.185,   49.217,  116.211,    5.243
753,  481.047,  221.219,   24.700,   71.442,   99.934
753,  451.696,  174.111,   57.151,  134.190,    8.608
754,  479.635,  221.518,   28.300,   74.505,   19.273
754,  454.428,  174.917,   56.761,  131.863,    6.574
755,  488.687,  223.926,   28.328,   73.400,   46.623
756,  491.478,  224.706,   28.080,   76.009,   48.748
757,  497.203,  222.384,   28.061,   77.094,   94.815
758,  498.003,  224.471,   30.149,   80.065,   97.756
