460,  557.222,  203.912,   29.812,   77.410,    9.188
461,  527.908,  206.824,   29.410,   80.147,   95.175
461,  483.899,  216.194,   23.409,   48.381,   66.466
461,  499.053,  214.208,   26.342,   59.015,    7.985
462,  532.094,  205.038,   29.793,   84.680,   77.722
462,  483.700,  215.593,   23.976,   53.723,   11.258
463,  491.524,  212.877,   23.761,   54.528,   84.464
463,  535.246,  201.848,   30.922,   87.240,   68.941
463,  616.398,    4.168,   22.602,   55.298,    5.947
464,  542.387,  203.567,   30.977,   89.733,   97.894
464,  492.242,  214.589,   24.046,   51.550,   36.108
464,  509.164,  225.957,   24.137,   55.658,   11.074
464,  569.690,  198.395,   30.730,   70.635,    5.567
465,  546.290,  200.946,   31.615,   92.264,   87.599
465,  499.760,  220.932,   22.517,   50.072,   30.367
466,  553.483,  206.176,   31.631,   92.541,   62.698
466,  504.012,  213.860,   27.760,   64.864,   16.325
467,  558.082,  204.244,   32.233,   92.701,   96.552
467,  499.893,  218.981,   22.109,   50.627,   56.291
467,  518.764,  219.041,   22.566,   50.043,   14.556
467,  591.233,  203.595,   23.787,   55.241,    8.895
468,  565.567,  204.906,   32.538,   93.818,   89.313
468,  504.781,  218.637,   23.753,   55.240,   35.674
468,  522.031,  222.539,   26.401,   54.506,    6.306
469,  572.383,  205.877,   32.492,   94.595,   98.877
469,  526.676,  216.515,   25.583,   57.333,   22.293
469,  508.161,  219.472,   23.696,   55.118,   14.606
469,   20.381,   77.910,   50.681,  110.499,    8.562
469,  601.775,  186.695,   27.479,   67.161,    6.186
470,  580.602,  207.073,   32.367,   93.163,   81.799
470,  506.596,  206.512,   33.213,   75.710,   67.492
470,  530.611,  211.263,   26.783,   59.185,   36.306
471,  514.352,  212.324,   23.952,   59.122,   64.305
471,  535.213,  218.097,   22.334,   51.020,   56.038
471,  587.760,  207.904,   32.564,   93.436,   16.834
471,  603.620,  231.636,   23.982,   55.882,    5.517
472,  610.474,  212.777,   28.526,   72.747,   57.714
472,  521.170,  213.788,   23.704,   59.852,   53.436
472,  538.687,  212.544,   27.992,   61.074,   26.424
473,  522.079,  212.436,   23.782,   60.087,   88.078
473,  542.169,  209.531,   27.743,   61.314,   45.808
473,  609.968,  202.499,   29.032,   72.445,   10.060
474,  527.415,  211.931,   23.553,   60.269,   66.121
474,  545.309,  212.424,   27.817,   61.360,   32.395
474,  590.869,  212.709,   22.473,   51.327,    5.617
475,  531.859,  214.468,   23.576,   59.432,   81.170
475,  549.847,  212.956,   27.991,   61.475,   55.550
476,  535.911,  222.825,   22.022,   50.872,   81.573
476,  552.602,  213.837,   28.079,   60.800,   34.375
477,  538.146,  215.335,   23.896,   59.602,   84.010
477,  555.069,  216.724,   28.545,   61.409,   22.562
478,  544.850,  215.642,   23.634,   60.210,   83.802
478,  564.608,  217.140,   24.186,   56.276,   30.105
479,  547.685,  219.588,   24.188,   59.915,   68.490
479,  565.393,  214.259,   27.930,   62.393,   57.003
479,  611.423,  188.831,   27.577,   73.574,   17.755
480,  545.625,  221.591,   28.746,   66.430,   62.676
480,  575.309,  221.575,   22.355,   51.489,   20.485
480,  390.728,  209.057,   24.550,   55.335,   14.078
480,  421.787,  209.985,   24.267,   56.079,    8.692
481,  555.535,  226.980,   21.781,   51.302,   92.965
481,  571.973,  213.486,   28.096,   62.668,   36.807
482,  556.192,  216.129,   23.754,   60.966,   86.798
482,  583.162,  221.764,   24.000,   56.278,   53.712
482,  398.496,  224.698,   24.397,   54.679,    6.498
483,  560.403,  217.749,   24.604,   61.350,   96.887
483,  581.946,  217.864,   27.572,   63.179,   27.595
484,  564.530,  218.636,   26.111,   62.411,   82.839
484,  585.097,  213.071,   27.772,   64.846,   35.977
484,  437.583,  206.395,   32.303,   74.806,   13.932
485,  569.034,  216.753,   26.824,   63.095,   86.243
485,  591.055,  214.787,   31.560,   69.427,   77.809
486,  573.540,  217.546,   29.055,   65.396,   84.205
486,  597.483,  212.858,   29.090,   69.430,   19.792
486,  407.001,  223.927,   24.642,   54.329,    5.123
487,  577.153,  216.206,   30.270,   68.049,   98.060
487,  612.449,  223.578,   26.551,   60.162,   46.845
488,  583.980,  216.944,   30.159,   67.145,   87.135
488,  610.339,  211.609,   28.661,   75.358,   12.511
489,  589.034,  217.396,   31.019,   67.883,   59.441
489,  614.143,  212.288,   24.857,   75.680,    8.134
490,  596.127,  217.162,   30.651,   67.711,   75.368
490,  410.204,  226.523,   22.937,   49.734,    8.125
490,  558.404,  180.560,   49.407,  116.220,    6.165
491,  605.032,  214.457,   30.377,   68.564,   92.463
492,  613.655,  210.710,   25.345,   66.144,   46.239
493,  612.281,  214.774,   26.719,   72.042,   11.232
493,  210.649,  103.717,   51.632,  115.730,    5.914
501,  491.304,  207.200,   35.911,   84.769,   15.718
502,  502.612,  204.272,   38.781,   91.323,   12.181
503,  503.779,  205.380,   38.967,   91.789,   22.872
508,  408.812,   63.351,   63.853,  152.233,   28.971
516,  318.284,  214.573,   21.954,   38.407,   11.373
517,  317.127,  214.814,   21.405,   40.039,   92.814
518,  311.378,  215.393,   21.124,   40.257,   99.653
518,  431.503,  203.444,   22.715,   49.806,   20.730
519,  315.787,  215.935,   21.018,   39.618,   99.731
520,  315.797,  215.335,   20.982,   39.951,   99.385
521,  313.896,  216.547,   21.445,   39.971,   98.077
522,  312.539,  215.300,   21.479,   40.103,   95.128
523,  312.312,  215.309,   21.112,   40.030,   98.212
524,  312.532,  216.638,   21.316,   39.642,   94.280
525,  309.743,  214.084,   22.315,   39.402,   69.156
526,  306.620,  215.231,   21.143,   39.976,   94.875
527,  307.516,  215.685,   21.245,   39.822,   97.927
528,  307.497,  214.893,   21.260,   39.847,   97.531
528,  551.802,  194.846,   42.084,  100.587,   10.373
529,  307.185,  215.112,   21.526,   40.023,   87.896
530,  307.629,  215.513,   21.337,   39.806,   96.962
530,  561.443,  191.876,   45.522,  110.749,   34.296
530,  356.123,  197.952,   24.863,   52.043,    5.829
531,  306.869,  216.064,   21.337,   39.787,   96.193
531,  592.812,  207.003,   33.775,   79.921,    9.629
532,  304.697,  215.951,   21.124,   40.481,   94.070
532,  471.594,  211.567,   21.903,   50.533,   12.573
533,  301.742,  216.094,   21.118,   41.914,   99.499
534,  301.161,  215.640,   22.318,   42.077,   98.104
535,  283.492,  216.295,   22.301,   42.663,   98.147
535,  391.423,  197.722,   22.466,   49.599,    7.588
536,  284.607,  216.419,   22.660,   44.204,   89.482
536,  257.115,  211.685,   22.668,   49.618,   47.777
537,  293.639,  216.775,   22.400,   44.749,   95.883
538,  294.474,  216.518,   22.854,   45.071,   97.075
538,  395.590,  199.494,   23.103,   48.996,    7.972
539,  282.800,  216.301,   22.550,   45.721,   95.170
540,  291.017,  216.923,   23.203,   46.245,   89.740
541,  288.643,  217.381,   23.460,   47.058,   95.909
541,  395.140,  193.934,   22.977,   49.134,    5.553
542,  285.983,  216.028,   23.375,   47.861,   96.348
543,  285.044,  215.879,   24.481,   48.802,   61.312
544,  285.008,  215.970,   23.462,   49.698,   87.573
545,  284.664,  214.235,   24.535,   51.299,   53.683
546,  282.075,  214.087,   25.026,   51.377,   82.113
547,  278.599,  208.095,   22.592,   49.797,   81.099
548,  276.010,  215.783,   24.655,   51.823,   96.872
549,  274.073,  214.323,   25.958,   51.946,   70.304
549,  408.899,  190.639,   32.800,   75.378,   14.350
550,  272.695,  215.066,   25.903,   51.829,   84.735
550,  415.368,  193.834,   28.530,   65.652,   14.417
551,  268.241,  215.311,   26.113,   51.976,   70.826
552,  267.391,  214.803,   27.082,   52.604,   53.434
552,  427.074,  205.372,   22.496,   51.345,    8.749
553,  266.494,  214.737,   26.648,   53.601,   96.425
553,  418.292,  190.126,   25.835,   60.716,   61.025
553,  587.055,  179.609,   51.945,  129.399,    5.283
554,  264.838,  214.165,   26.728,   53.501,   93.264
554,  410.088,  183.636,   38.194,   90.932,   47.142
555,  260.923,  215.479,   27.956,   54.238,   48.589
555,  410.619,  189.557,   27.639,   63.597,    8.961
556,  257.318,  214.911,   29.408,   53.411,   71.144
556,  423.221,  208.654,   22.627,   50.793,   23.628
557,  258.961,  213.791,   27.485,   56.018,   97.484
557,  422.096,  196.043,   24.083,   55.141,   30.334
558,  255.727,  212.475,   29.036,   56.225,   94.179
559,  252.007,  213.062,   29.366,   55.409,   60.472
559,  431.611,  188.943,   33.279,   77.883,   40.006
559,   99.166,  198.019,   25.959,   57.369,   12.695
560,  251.817,  208.424,   26.079,   60.784,   96.981
560,  435.984,  200.709,   22.194,   50.089,   25.778
561,  249.381,  211.634,   30.280,   56.943,   97.351
561,  439.522,  200.885,   22.115,   49.886,   31.171
562,  243.803,  212.943,   30.007,   57.437,   89.346
562,  231.885,  213.102,   23.143,   49.860,   42.796
562,  443.458,  199.849,   22.191,   50.287,   27.006
563,  243.042,  212.600,   30.504,   59.062,   95.620
563,  218.061,  213.359,   25.374,   52.754,   13.949
563,  454.570,  206.946,   22.355,   50.835,   11.360
564,  239.830,  212.824,   31.154,   58.787,   97.077
564,  443.600,  207.687,   22.089,   51.030,   17.216
565,  236.393,  213.070,   32.270,   59.887,   65.958
565,  417.544,  189.239,   23.243,   48.860,    8.047
566,  232.967,  213.701,   32.167,   60.913,   91.773
566,  242.947,  188.347,   31.661,   67.065,    8.562
567,  230.730,  211.585,   32.548,   62.550,   83.389
567,  419.440,  189.604,   22.188,   49.324,    6.646
568,  230.349,  215.868,   22.718,   51.093,   55.814
569,  224.713,  212.566,   33.165,   63.219,   97.908
569,  352.545,  194.317,   29.425,   61.798,    7.210
570,  220.816,  213.265,   34.126,   63.662,   90.274
571,  218.858,  212.567,   33.898,   65.186,   97.038
572,  215.952,  212.819,   35.022,   65.175,   72.487
573,  213.134,  213.981,   35.037,   65.661,   81.619
573,   90.051,  202.757,   23.789,   47.704,   37.343
573,  469.129,  202.436,   33.755,   76.557,   17.568
573,  207.516,  205.369,   23.049,   49.351,   16.475
573,  531.920,  177.339,   32.751,   76.515,    5.293
574,  210.587,  214.299,   35.404,   66.930,   94.767
574,   84.925,  196.079,   24.842,   52.935,   13.414
574,  355.035,  205.188,   23.005,   48.802,    6.039
575,  207.166,  213.345,   35.805,   67.990,   94.339
575,  202.985,  204.696,   23.845,   49.450,    7.035
576,  486.431,  173.992,   43.107,   99.278,   13.931
576,  202.066,  213.679,   37.353,   67.257,   10.365
576,   78.131,  201.196,   23.393,   50.789,    9.806
577,  200.420,  215.268,   36.599,   69.539,   75.105
578,  193.998,  218.973,   36.992,   69.083,   45.186
578,   76.957,  195.709,   25.538,   53.207,    8.046
579,  193.753,  218.920,   36.026,   68.663,   84.418
580,  185.444,  220.737,   37.468,   69.147,   49.527
582,  177.226,  225.264,   37.490,   67.992,   29.365
582,  518.102,  181.288,   42.453,   99.259,   17.383
583,  171.055,  219.825,   33.935,   77.357,   67.764
583,  510.965,  183.718,   35.631,   82.364,    6.065
584,  176.773,  209.816,   34.768,   76.822,   28.456
584,  541.359,  192.707,   33.866,   79.461,    9.351
585,  167.673,  216.626,   37.599,   68.041,    6.950
586,  159.406,  219.883,   37.515,   84.898,   44.618
588,  158.170,  226.246,   34.181,   77.936,   43.046
588,   60.112,  203.646,   35.013,   76.810,   15.292
589,  147.178,  228.480,   37.147,   84.788,   96.103
591,  142.460,  248.040,   37.388,   69.164,   11.665
593,  135.977,  261.321,   37.121,   71.389,   16.275
594,  128.195,  266.432,   37.294,   71.432,   18.419
595,  125.699,  269.944,   36.822,   70.957,   45.429
596,  122.186,  269.386,   37.306,   71.108,   37.332
598,  399.342,  221.430,   24.777,   53.781,   10.235
598,   98.085,  253.648,   31.242,   67.357,    5.721
599,   86.360,  176.976,   61.075,  134.384,   58.818
600,   86.647,  190.936,   46.839,  110.611,   98.563
601,   74.266,  158.566,   60.082,  140.282,   90.933
602,   68.805,  169.021,   51.098,  120.363,   78.599
603,   55.688,  142.768,   59.538,  141.003,   98.834
604,   54.652,  167.972,   62.262,   89.556,   79.331
605,   49.793,  172.205,   60.838,   91.399,   98.007
606,   40.473,  173.338,   62.860,   93.944,   65.911
606,   14.568,  154.467,   60.524,  140.482,    6.081
607,   36.155,  177.656,   63.623,   94.343,   82.741
608,   25.251,  187.337,   68.617,  108.057,   97.615
608,  102.952,  190.660,   22.853,   47.508,    6.077
609,   24.265,  199.963,   66.739,  103.977,   97.293
610,   19.455,  211.079,   64.849,  101.140,   82.274
611,    2.580,  223.339,   75.347,  112.449,   78.988
612,    0.000,  231.405,   74.609,  112.158,   90.252
613,    0.000,  241.529,   70.265,  117.117,   22.409
623,   25.079,  204.395,   82.829,   51.527,   68.398
624,   26.862,  200.963,   81.862,   53.996,   98.158
625,   22.580,  202.703,   82.293,   52.253,   68.989
626,   21.927,  204.702,   86.881,   51.704,   33.429
627,   19.004,  203.134,   83.775,   52.182,   72.064
628,   20.393,  204.284,   83.080,   51.107,   79.737
629,   19.940,  202.887,   80.147,   52.380,   90.613
630,   11.585,  204.955,   79.138,   51.860,   80.738
631,    8.190,  201.486,   83.042,   53.221,   86.214
632,    7.921,  202.680,   82.174,   52.447,   94.524
633,    7.780,  201.821,   82.246,   52.696,   65.223
634,    1.668,  203.051,   84.564,   51.762,   47.436
635,    0.000,  203.502,   82.773,   63.691,   13.387
636,    0.793,  204.720,   81.740,   65.511,   60.262
637,    1.047,  204.440,   75.507,   63.818,   47.807
638,    3.188,  203.602,   72.075,   66.091,   54.805
638,  440.018,  207.452,   21.967,   50.375,    6.929
639,    0.245,  204.823,   70.859,   67.216,   71.680
640,    2.112,  203.744,   67.525,   68.550,   61.405
640,  467.248,  179.114,   33.226,   72.999,    6.320
641,    1.390,  202.125,   63.301,   67.160,   57.463
642,    2.177,  203.395,   62.133,   68.859,   71.423
642,  407.928,  208.419,   22.247,   50.055,   20.109
643,    0.968,  203.135,   58.825,   68.434,   32.729
643,  450.121,  192.594,   35.605,   83.059,   19.763
643,    0.000,  153.765,   75.878,  180.437,   13.737
643,  416.295,  211.684,   22.396,   50.583,    8.189
643,  399.505,  203.449,   22.271,   49.830,    5.331
644,    1.515,  202.770,   56.333,   70.837,   73.077
644,  412.295,  210.744,   24.462,   55.230,    6.894
645,    1.344,  202.978,   52.936,   70.594,   68.502
645,  413.258,  208.807,   23.368,   54.775,   33.354
645,  457.400,  191.400,   28.078,   66.083,    6.044
646,  413.403,  208.390,   23.708,   55.310,   48.221
646,    1.649,  204.549,   50.526,   71.420,   24.118
647,  413.789,  209.270,   23.010,   54.460,   63.857
647,    1.450,  202.053,   48.469,   72.416,   33.599
649,  412.660,  211.454,   23.951,   52.944,    5.483
650,  412.972,  209.478,   26.355,   60.508,    5.332
651,  427.160,  201.763,   25.677,   58.375,   19.508
652,  427.883,  200.877,   25.885,   60.001,    9.969
653,  420.449,  198.498,   28.457,   63.329,   10.764
654,  427.242,  199.666,   26.614,   57.614,   10.234
656,  437.245,  179.966,   37.127,   81.926,   11.988
657,  420.752,  194.755,   28.752,   63.172,   17.926
658,  438.123,  180.764,   38.079,   86.890,   13.629
659,  451.832,  183.563,   43.159,  100.102,   11.160
659,  423.827,  208.381,   22.177,   49.380,    5.168
660,  422.645,  176.567,   38.353,   90.285,   46.646
660,  462.545,  201.364,   22.295,   49.820,    5.343
661,  435.368,  208.220,   21.951,   50.218,   15.456
664,  449.949,  188.139,   33.405,   75.621,    7.787
665,  464.522,  189.136,   34.862,   82.387,    7.127
667,  458.422,  187.477,   35.498,   84.634,   13.323
669,  566.488,  175.741,   34.264,   83.669,    9.201
670,  468.265,  179.616,   34.189,   77.465,   22.961
670,  438.277,  213.628,   24.518,   54.365,    5.092
671,  467.784,  164.140,   38.143,   89.905,   15.430
672,  456.420,  185.469,   36.225,   85.022,   21.884
673,  475.007,  192.167,   30.407,   71.407,    5.525
673,  466.528,  213.082,   23.049,   50.717,    5.105
674,  461.964,  197.199,   29.132,   64.580,   19.108
674,  474.940,  189.085,   34.250,   78.613,   11.993
675,  462.010,  219.354,   22.274,   44.492,   23.328
675,  483.765,  218.440,   21.940,   42.406,    6.993
675,  587.054,  170.661,   48.029,  118.115,    5.313
676,  486.309,  218.549,   21.493,   42.367,   43.303
676,  464.064,  217.843,   22.793,   43.818,    7.297
677,  464.513,  218.859,   22.958,   44.256,   12.977
678,    3.561,  203.057,   23.927,   55.579,   38.583
681,  471.370,  182.229,   32.217,   77.709,    8.689
682,  399.614,  198.495,   25.526,   57.847,    9.251
685,  440.592,  171.926,   40.975,   98.495,   12.233
685,  395.797,  196.950,   21.669,   48.370,    5.684
687,  501.602,  184.541,   38.043,   91.085,   27.604
688,  513.487,  215.926,   22.927,   51.301,   37.423
688,  488.432,  204.493,   33.243,   77.257,   13.511
689,  516.856,  217.346,   22.422,   51.399,   57.130
690,  533.049,  217.356,   23.175,   51.773,   10.177
691,  533.851,  216.966,   22.669,   51.491,   55.206
691,  499.822,  211.916,   22.030,   59.365,   19.956
692,  500.526,  213.182,   21.381,   59.609,   40.605
693,  503.366,  229.648,   22.571,   51.714,    8.979
693,  510.146,  181.942,   36.092,   84.501,    7.899
693,  586.688,  192.105,   28.542,   66.028,    5.806
