35305,  102.475,   69.016,   22.524,   48.806,    5.558
35305,  424.752,  227.189,   21.842,   50.339,    5.191
35306,  423.594,  222.136,   22.263,   50.618,   21.828
35306,  412.614,  207.766,   22.005,   50.692,   16.809
35306,  317.560,  268.427,   28.390,   65.890,    8.370
35306,  551.663,  228.262,   22.296,   51.156,    8.266
35306,  497.644,  227.739,   24.290,   54.967,    7.091
35306,  439.521,  221.968,   23.867,   54.947,    5.449
35307,  480.978,  225.249,   23.629,   55.874,   39.877
35307,  413.451,  223.024,   23.887,   55.757,   21.250
35307,  441.566,  226.561,   24.337,   54.672,    9.505
35307,  549.183,  235.623,   24.294,   55.324,    8.329
35308,  413.274,  216.596,   23.696,   55.104,   53.850
35308,  404.434,  202.703,   22.234,   50.800,   12.781
35308,  471.621,  214.872,   27.975,   64.704,    7.718
35309,  639.000,  238.518,    0.000,   54.827,   11.192
35309,  404.555,  210.868,   21.723,   51.580,    8.062
35309,  529.280,  224.458,   22.146,   50.817,    7.204
35310,  408.648,  211.705,   21.747,   51.295,   15.842
35310,  485.150,  223.297,   22.256,   50.697,   12.469
35311,  602.861,  223.741,   25.272,   59.988,   42.942
35311,  412.856,  211.025,   24.108,   55.377,   33.885
35311,  639.000,  233.053,    0.000,   63.954,   25.320
35311,  471.288,   68.035,   22.820,   50.393,    9.887
35311,  465.537,  212.061,   26.639,   59.797,    9.332
35311,  431.975,  219.121,   21.079,   50.280,    6.177
35312,  639.000,  238.139,    0.000,   54.825,   17.575
35312,  407.017,  211.232,   22.629,   51.221,   14.820
35312,  550.562,  220.856,   23.833,   55.667,   12.896
35312,  351.137,  244.001,   26.579,   60.122,   12.769
35312,  639.000,  247.384,    0.000,   54.787,    8.091
35313,  580.944,  229.011,   22.401,   49.988,   21.104
35313,   73.057,   75.974,   24.250,   53.824,   17.767
35313,  407.998,  203.969,   21.659,   49.976,   13.276
35313,  639.000,  239.183,    0.000,   50.264,   12.245
35313,   86.230,   67.139,   22.727,   47.746,    6.339
35313,  537.448,  211.205,   30.657,   70.594,    5.762
35314,  480.067,  218.988,   25.914,   60.233,   22.706
35314,  408.780,  206.211,   22.577,   50.458,   13.489
35315,  401.664,  201.327,   22.176,   50.211,    8.321
35316,  412.980,  208.640,   23.486,   55.845,   41.476
35316,  537.640,  222.932,   23.704,   54.696,    7.787
35317,  405.343,  212.414,   21.673,   50.137,    7.215
35317,  625.088,  229.435,   13.912,   58.842,    5.823
35318,  409.622,  212.251,   23.665,   55.678,   38.850
35319,  399.953,  211.217,   22.426,   50.353,   30.975
35319,  411.632,  202.246,   21.964,   50.644,    8.414
35319,  480.086,  214.495,   25.299,   59.571,    7.972
35319,  303.244,  223.797,   42.105,  100.348,    7.695
35320,  587.570,  231.058,   21.662,   51.192,   30.126
35320,  241.966,  222.498,   50.254,  115.523,   12.954
35320,  460.726,  216.667,   21.770,   50.922,   12.410
35321,  299.468,  238.132,   30.546,   72.517,   14.134
35321,  252.875,  230.410,   24.065,   55.320,    7.306
35321,  132.601,   73.685,   26.914,   59.136,    5.788
35322,  407.327,  208.076,   22.167,   50.837,    9.775
35323,  577.222,  230.856,   21.565,   51.639,   15.554
35323,  474.531,  221.766,   23.150,   54.936,   11.297
35323,  412.744,  201.704,   23.657,   54.186,    6.351
35324,  464.379,  219.379,   25.954,   60.585,   14.209
35325,  639.000,  230.151,    0.000,   51.593,   22.506
35325,  467.080,  196.238,   23.547,   55.513,    5.004
35326,  503.322,  224.697,   23.509,   56.786,   33.815
35326,  412.747,  213.892,   22.297,   51.572,   16.307
35326,  404.323,  190.599,   24.004,   55.049,    8.823
35326,  453.761,  208.160,   22.519,   51.124,    5.251
35328,  407.418,  207.502,   22.758,   51.202,   10.861
35328,  246.538,  230.369,   42.250,   99.773,    7.831
35328,  639.000,  240.481,    0.000,   53.251,    5.057
35329,  639.000,  220.073,    0.000,   59.217,   11.405
35329,  639.000,  230.844,    0.000,   54.170,    6.298
35330,  639.000,  258.356,    0.000,   49.178,    5.407
35331,  410.300,  208.304,   22.159,   50.687,   11.684
35331,  639.000,  229.975,    0.000,   63.777,    9.715
35332,  639.000,  228.892,    0.000,   58.230,   11.859
35332,  586.337,  226.475,   23.333,   55.229,    6.930
35333,  639.000,  232.822,    0.000,   50.063,    8.443
35333,  639.000,  220.088,    0.000,   71.686,    6.728
35334,  633.321,  240.477,    5.679,   53.899,    8.478
35334,  410.399,  197.860,   23.627,   54.956,    5.608
35335,  178.432,  167.238,   58.348,  136.306,   42.781
35336,   87.007,   65.190,   23.729,   54.038,   30.436
35336,  639.000,  233.387,    0.000,   50.778,   19.447
35336,  402.893,  198.201,   22.239,   51.196,    8.098
35336,  508.304,  229.628,   22.140,   50.062,    5.014
35337,  639.000,  242.506,    0.000,   50.820,   15.747
35337,  639.000,  234.230,    0.000,   53.214,    9.980
35337,  639.000,  234.567,    0.000,   49.847,    9.220
35337,  639.000,  240.462,    0.000,   49.057,    6.479
35337,  639.000,  223.759,    0.000,   50.549,    6.397
35337,   81.271,   69.339,   22.683,   49.201,    5.655
35338,  639.000,  235.131,    0.000,   48.590,    9.914
35338,  639.000,  223.790,    0.000,   49.982,    6.751
35339,  639.000,  240.446,    0.000,   50.337,    8.603
35339,  639.000,  227.978,    0.000,   54.888,    6.733
35339,  639.000,  235.910,    0.000,   70.563,    5.964
35341,  639.000,  241.246,    0.000,   50.312,    8.061
35342,  603.988,  233.059,   21.607,   50.710,   12.134
35342,  613.582,  243.559,   21.283,   49.717,   10.802
35342,  504.528,  222.921,   24.093,   54.474,    7.154
35343,  178.989,  171.391,   57.948,  137.577,   12.042
35344,  175.585,  171.952,   58.087,  134.611,   13.866
35344,   92.055,   65.190,   23.715,   53.748,   11.762
35344,  639.000,  225.594,    0.000,   53.682,    9.872
35344,  404.379,  203.893,   22.093,   51.252,    8.735
35344,  639.000,  226.342,    0.000,   58.846,    6.397
35344,  639.000,  236.057,    0.000,   57.409,    5.884
35345,  591.686,  221.594,   23.828,   55.980,   48.123
35345,  509.146,   61.714,   23.713,   55.317,   15.436
35345,  637.785,  245.326,    1.215,   49.223,    7.043
35346,  551.660,  227.235,   22.905,   54.374,    9.731
35346,  433.649,  201.775,   21.847,   50.829,    7.246
35346,  169.548,  163.507,   62.995,  149.011,    6.203
35346,  626.048,  220.223,   12.952,   49.003,    6.022
35347,  639.000,  249.018,    0.000,   50.859,    6.643
35348,  639.000,  233.682,    0.000,   49.640,   16.466
35348,  639.000,  220.303,    0.000,   59.902,   11.813
35348,  639.000,  238.995,    0.000,   51.950,   11.152
35349,  639.000,  239.800,    0.000,   50.004,   33.737
35349,  609.862,  239.732,   23.218,   54.583,   14.892
35349,  589.334,  223.706,   21.243,   49.877,    5.748
35350,  639.000,  232.143,    0.000,   53.498,   19.100
35350,  639.000,  234.287,    0.000,   49.521,   17.209
35350,  639.000,  229.040,    0.000,   57.461,    7.312
35350,  639.000,  246.088,    0.000,   49.869,    6.763
35351,  639.000,  222.531,    0.000,   56.002,   18.800
35351,  610.785,  239.092,   23.091,   52.627,   11.051
35354,  194.321,  183.341,   52.009,  127.606,   14.805
35355,  638.950,  221.725,    0.050,   55.089,   39.516
35355,  639.000,  245.874,    0.000,   49.062,   12.280
35355,  639.000,  240.839,    0.000,   50.881,   11.585
35356,  639.000,  242.961,    0.000,   49.153,   20.576
35356,  639.000,  234.377,    0.000,   48.893,   14.698
35356,  639.000,  220.659,    0.000,   49.924,   11.307
35356,  639.000,  242.583,    0.000,   64.558,    7.317
35356,  615.265,  224.124,   22.048,   49.919,    5.906
35356,  404.736,  199.043,   26.355,   58.984,    5.694
35357,  639.000,  225.058,    0.000,   59.682,   13.257
35358,  639.000,  246.513,    0.000,   49.234,   12.591
35358,  639.000,  242.368,    0.000,   59.382,    6.872
35360,  639.000,  245.736,    0.000,   49.416,    7.339
35360,  509.055,  211.628,   23.266,   55.624,    6.412
35361,  607.858,  223.600,   24.136,   53.806,   10.071
35361,   30.876,   67.139,   22.342,   49.205,    9.679
35362,  156.948,  163.251,   62.965,  145.765,   16.620
35362,  485.555,  213.052,   24.672,   55.739,    5.746
35363,  639.000,  235.925,    0.000,   53.423,   12.404
35363,  507.520,  226.421,   23.777,   54.262,    5.049
35364,  639.000,  226.379,    0.000,   62.905,    5.086
35365,  509.115,  207.482,   23.414,   55.798,   20.115
35365,  639.000,  245.160,    0.000,   49.640,   14.834
35365,  639.000,  217.541,    0.000,   74.314,    6.778
35366,  639.000,  232.171,    0.000,   50.437,   14.274
35367,  404.035,  201.420,   22.528,   50.071,    8.066
35368,  639.000,  241.849,    0.000,   49.898,    7.314
35369,   99.200,   65.694,   22.866,   49.130,    7.318
35369,  395.295,  200.557,   22.438,   51.148,    6.969
35370,  639.000,  245.500,    0.000,   52.694,    6.981
35370,  568.137,  230.172,   22.150,   50.413,    6.923
35371,   86.148,   60.315,   23.759,   53.133,    8.974
35372,  234.232,  210.363,   22.484,   50.615,    6.198
35372,  394.469,  203.674,   22.008,   51.324,    5.757
35373,  639.000,  223.414,    0.000,   60.780,    6.034
35374,  412.127,  211.408,   22.122,   51.257,    5.981
35375,  515.284,  222.260,   22.774,   51.600,    6.169
35376,  419.481,  259.624,   23.685,   54.307,    9.078
35376,  639.000,  232.961,    0.000,   49.226,    5.517
35377,   82.616,   56.204,   25.260,   52.904,    5.275
35379,   98.237,  221.129,   59.693,  139.291,    9.031
35379,  401.134,  200.233,   28.564,   65.495,    8.438
35379,  530.963,  227.091,   21.863,   51.118,    5.824
35381,  639.000,  239.174,    0.000,   51.737,   13.881
35381,  324.425,  249.226,   22.386,   49.193,    9.406
35381,  522.077,  226.260,   21.927,   51.072,    8.746
35381,  639.000,  233.327,    0.000,   50.143,    6.782
35381,  547.313,   57.551,   24.345,   55.147,    5.369
35382,  476.873,  209.402,   22.401,   51.165,    8.791
35382,   75.577,   49.496,   22.472,   49.387,    8.549
35383,  532.630,  214.278,   26.157,   59.380,   11.762
35383,  639.000,  235.345,    0.000,   59.141,    8.797
35383,  522.563,  223.344,   21.751,   51.014,    7.842
35383,  408.840,  207.682,   22.355,   52.231,    6.907
35385,  530.206,  220.235,   23.838,   54.596,   14.761
35386,  639.000,  238.219,    0.000,   51.503,   29.239
35386,  117.080,   52.370,   22.918,   49.538,   12.475
35386,  639.000,  252.815,    0.000,   50.470,   10.113
35386,  639.000,  236.802,    0.000,   50.737,    9.488
35386,  574.731,  224.691,   21.973,   50.716,    8.979
35386,  253.752,  239.625,   23.457,   54.357,    8.011
35386,   94.119,   49.422,   22.684,   49.394,    7.070
35386,  639.000,  256.906,    0.000,   50.213,    5.289
35386,  202.161,   59.447,   23.741,   53.219,    5.116
35387,   94.302,   48.363,   24.083,   54.171,   12.962
35387,  120.426,   46.259,   24.869,   52.378,   12.007
35387,  454.351,  238.235,   26.409,   60.444,    5.925
35387,   46.691,   47.876,   22.250,   49.140,    5.494
35388,  532.236,  222.788,   22.079,   50.427,   10.165
35391,  320.526,  259.660,   23.760,   55.398,   17.380
35391,  346.451,  242.596,   26.906,   59.561,    9.290
35391,  535.177,   35.146,   22.716,   49.821,    9.195
35392,  216.136,  239.943,   23.784,   54.336,   13.262
35393,  414.172,  219.243,   24.287,   56.262,   10.647
35393,  328.282,  265.919,   23.818,   53.404,    8.132
35393,  292.335,  245.813,   22.349,   51.272,    7.937
35393,  404.016,  201.225,   22.547,   51.116,    5.439
35394,  591.103,  231.740,   24.182,   55.121,    7.433
35395,  138.111,   47.127,   23.134,   48.879,    5.059
35396,  166.214,   49.910,   22.885,   49.296,   15.511
35396,  613.544,  237.351,   25.456,   59.427,    6.392
35398,  163.967,   45.367,   22.968,   48.912,   11.732
35398,  401.183,  222.987,   21.884,   50.108,    8.129
35402,  506.641,  221.723,   23.991,   55.367,   16.205
35402,  403.950,  204.562,   25.673,   60.422,   12.165
35403,  515.209,  238.136,   22.515,   51.965,    6.904
35406,   96.298,   36.862,   23.928,   48.311,    8.317
35406,  181.936,   40.936,   25.467,   52.795,    6.535
35407,  193.958,   44.527,   22.733,   48.776,   10.237
35408,   64.136,  341.666,   46.158,  106.290,   16.482
35408,  424.354,  222.085,   21.898,   51.560,   11.190
35408,   31.007,   32.392,   22.683,   49.997,    6.453
35409,   54.215,  346.662,   42.313,  100.108,    9.929
35410,    0.000,   31.969,    0.000,   50.770,    6.484
35411,  444.597,  225.709,   23.872,   55.344,   24.753
35411,  399.095,  214.295,   22.506,   50.892,   12.148
35411,   60.208,  327.895,   50.286,  114.411,    7.028
35411,  413.253,  191.520,   24.283,   55.771,    5.778
35411,  422.486,  215.931,   23.705,   55.489,    5.417
35411,  434.389,  211.131,   21.594,   50.748,    5.379
35412,  530.850,  223.590,   21.210,   50.019,   12.666
35414,  405.089,  188.180,   28.615,   65.853,   11.089
35417,  432.781,  225.948,   28.640,   67.060,   19.496
35417,  404.036,  223.327,   23.906,   56.326,   11.667
35417,  560.869,  235.322,   30.414,   71.849,    5.597
35418,  423.641,  222.984,   22.098,   51.051,   10.548
35418,  456.026,  223.085,   22.317,   51.829,    8.493
35418,  436.726,  223.246,   22.536,   51.976,    6.505
35419,  430.735,  219.802,   24.543,   56.900,   15.528
35419,   49.719,   30.763,   22.295,   49.929,    7.133
35420,  412.856,  204.184,   23.743,   55.067,   14.741
35420,  440.683,  226.470,   24.074,   56.088,   11.185
35420,  396.055,  216.715,   22.471,   49.757,    5.323
35421,  462.730,  221.463,   23.851,   55.729,    5.655
35421,  440.601,  223.418,   21.897,   51.543,    5.549
35422,  404.901,  220.429,   23.247,   55.205,   13.771
35422,  515.145,  227.682,   25.823,   59.933,    9.217
35422,  424.760,  216.702,   22.269,   49.357,    7.134
35423,  444.564,  228.617,   21.968,   50.430,   14.220
35423,  398.279,  217.417,   26.897,   60.048,    7.759
35424,    0.000,  311.564,   45.434,  111.534,   25.653
35424,  420.156,  227.873,   22.740,   51.605,    8.808
35424,  412.943,  205.232,   23.703,   54.642,    7.867
35425,  374.418,  216.070,   24.737,   53.840,    6.521
35426,  154.981,   29.701,   22.672,   49.679,    6.925
35427,  440.275,  226.313,   29.965,   70.140,   12.241
35427,  464.909,  213.644,   24.181,   55.231,    5.279
35428,  448.134,  224.288,   21.866,   50.523,    5.979
35429,  404.479,  220.135,   23.831,   55.768,   17.827
35429,  172.981,   32.667,   22.295,   48.564,   10.973
35430,  435.212,  228.619,   22.338,   50.556,   30.026
35430,  460.657,  225.042,   21.895,   51.360,   17.259
35430,  424.817,  215.385,   21.765,   50.648,    6.570
35431,  419.833,  223.635,   21.670,   51.085,   21.168
35431,  440.686,  217.516,   23.908,   54.581,    7.576
35431,   17.416,  289.917,   55.674,  130.382,    6.791
35431,  143.561,  375.792,   36.175,   83.664,    5.202
35432,   24.697,   16.514,   24.607,   54.559,   30.546
35432,  441.654,  228.814,   21.752,   50.504,    5.282
35433,  439.729,  228.939,   22.217,   50.678,   43.777
35433,  404.216,  219.687,   23.597,   56.039,   15.507
35433,  462.970,  224.953,   22.414,   50.946,   12.408
35434,  427.635,  226.444,   30.977,   72.404,    8.762
35434,  450.188,  224.194,   21.852,   50.269,    7.306
35435,  426.532,  216.776,   23.778,   55.347,    6.147
35437,   40.548,  312.109,   47.012,  111.465,   69.101
35437,  433.591,  223.568,   21.953,   50.995,   23.244
35437,  566.940,  201.757,   21.772,   51.321,    5.122
35438,  556.287,  211.196,   26.103,   62.544,   22.004
35438,  436.764,  221.823,   41.925,  101.054,    5.331
35439,  379.543,  223.762,   26.627,   60.029,   17.112
35439,  439.429,  241.243,   22.039,   50.414,    5.994
35439,  604.976,  248.164,   23.688,   54.544,    5.485
35440,    2.833,    4.948,   24.372,   52.738,   11.759
35440,   51.474,   15.988,   22.452,   49.825,    8.964
35440,  180.260,   22.445,   23.080,   49.640,    7.848
35440,   95.106,    9.384,   27.253,   58.812,    6.540
35440,  347.497,  213.800,   57.751,  134.305,    5.550
35441,  448.967,  220.027,   24.287,   56.091,   16.339
35442,  426.620,  226.046,   22.221,   51.936,   12.778
35442,  565.481,  210.527,   30.112,   72.699,    8.985
35443,   50.770,   14.899,   22.851,   49.487,   13.083
35443,  414.690,  209.384,   23.673,   55.430,    8.481
35444,  428.129,  222.279,   22.292,   50.914,   12.529
35445,  470.300,  225.859,   21.697,   50.030,    8.589
35445,    7.832,    6.849,   24.265,   55.410,    6.910
35445,   46.319,    1.289,   26.964,   59.682,    6.588
35445,  434.129,  226.632,   24.116,   55.293,    6.034
35446,  355.024,  377.656,   24.565,   53.728,    6.337
35448,  193.164,   24.523,   24.051,   53.495,    6.858
35449,    0.000,  101.272,  152.078,  382.209,    8.183
35449,  567.065,  214.213,   22.006,   51.858,    5.113
35450,  222.088,  235.456,   45.363,  108.883,   20.440
35450,  170.129,   28.282,   22.622,   49.321,    9.527
35450,   85.967,    9.429,   27.195,   59.747,    9.343
35451,  639.000,  243.151,    0.000,   65.652,   64.570
