596,  461.231,  209.294,   22.733,   50.668,   21.010
597,  379.762,  187.998,   26.374,   59.855,    7.158
598,  308.309,  201.098,   33.879,   75.954,   48.711
598,   92.992,  261.008,   30.006,   64.952,    7.194
599,  436.443,  168.777,   29.663,   64.979,    5.078
600,  288.932,  191.445,   46.821,  110.769,   81.158
601,  382.217,  212.754,   36.842,   71.185,   38.911
602,  280.916,  194.061,   48.369,   87.383,   20.105
602,  155.587,  191.628,   51.117,   85.577,   19.334
602,  408.871,  107.521,   23.362,   51.450,   14.292
603,   64.067,  180.917,   60.221,   88.745,   98.180
605,   47.053,  178.400,   64.816,   90.870,   66.495
605,   51.914,  217.248,   39.424,   86.202,    6.302
606,   53.730,  197.930,   37.796,   84.303,   90.530
607,   77.739,  205.812,   38.475,   83.029,   26.268
607,   34.703,  201.779,   41.695,   90.827,   13.869
607,   92.381,  185.072,   64.063,   91.990,    5.050
608,  389.321,  191.733,   67.167,  106.287,   72.278
608,  322.569,  192.001,   67.158,  107.335,   69.471
609,  188.253,  207.929,   65.135,  101.927,   67.263
609,  255.157,  208.716,   64.753,  103.142,   19.415
609,  361.901,  181.628,   22.503,   50.238,    8.533
609,  404.994,  165.545,   33.441,   77.258,    7.872
611,   72.573,  221.707,   72.507,  113.188,   77.818
611,  527.803,  172.091,   22.719,   51.235,   28.329
612,    4.659,  237.223,   74.820,  111.020,   37.094
613,  395.331,  209.884,   22.167,   50.198,   14.414
613,  320.657,  206.433,   23.116,   50.472,    9.839
614,  302.755,  214.397,   24.431,   51.299,    5.009
616,  340.186,  151.313,   24.312,   57.695,   20.131
616,  420.277,  217.781,   24.356,   54.305,    6.103
617,  326.198,  146.898,   27.506,   62.594,   10.896
618,  359.976,  156.926,   24.137,   53.467,    8.029
619,  419.162,  182.074,   33.227,   76.112,   73.923
619,  349.418,  152.305,   23.250,   51.971,    6.794
619,  192.901,  185.585,   24.185,   51.532,    5.989
620,  415.145,  189.927,   28.458,   64.473,   16.941
620,   48.420,  181.025,   35.761,   76.211,   10.438
621,  336.734,  132.851,   23.510,   52.094,   17.246
621,  418.754,  190.256,   29.544,   69.501,   11.511
622,  135.362,  196.046,   24.947,   52.407,    6.331
623,   58.948,  207.172,   83.176,   51.575,   46.473
623,  185.712,  200.575,   25.563,   51.718,    6.879
624,   74.695,  204.828,   83.754,   51.527,   44.939
625,  594.957,  208.086,   44.043,   50.999,   36.132
625,  491.559,  205.000,   83.444,   51.239,   32.641
626,  613.717,  208.173,   25.283,   51.692,   17.438
626,  514.847,  208.323,   85.667,   52.475,    9.128
627,  345.392,  198.944,   23.598,   53.027,    5.507
629,  580.144,  209.783,   58.856,   50.536,   26.892
630,  460.623,  206.554,   81.635,   52.460,   41.554
630,  333.002,  206.966,   83.150,   51.756,   28.450
630,  354.068,  136.742,   23.074,   49.927,    5.382
631,  625.693,  206.141,   13.307,   51.960,   15.357
631,  488.960,  209.751,   84.291,   50.480,    7.458
632,  124.181,  207.055,   82.369,   51.239,   34.967
632,  438.957,  223.980,   22.690,   50.670,    7.470
632,  396.061,  193.643,   23.156,   54.574,    5.763
633,  319.913,  206.574,   81.887,   51.704,    7.652
634,   24.483,  205.865,   85.932,   51.295,   57.448
634,  446.041,  209.080,   29.042,   64.881,    5.286
635,   21.354,  205.586,   85.442,   64.925,   18.526
636,    0.609,  204.687,   81.402,   64.890,   53.356
636,  391.024,  162.323,   35.111,   77.380,   14.134
637,    7.943,  208.365,   76.016,   63.954,   20.371
638,    0.000,  205.341,   71.731,   66.334,    8.792
639,    3.522,  208.622,   70.809,   65.028,   13.706
639,  187.131,  200.614,   23.475,   49.289,    6.023
640,  215.785,  172.878,   44.424,   98.345,   11.301
641,    4.089,  208.168,   65.235,   66.114,   16.883
642,   21.655,  204.345,   61.879,   68.878,   24.369
642,  451.250,  196.098,   32.067,   76.891,   10.616
643,   21.248,  208.058,   59.016,   68.485,   16.241
644,   18.128,  207.337,   56.600,   69.652,   21.595
645,  413.164,  208.933,   23.621,   54.433,   46.425
645,   23.106,  205.960,   51.599,   67.997,    6.708
646,  413.187,  209.601,   23.416,   53.439,   26.524
646,   13.363,  204.042,   50.127,   70.078,   11.885
647,   13.491,  201.696,   49.861,   72.160,   15.037
647,  412.177,  207.524,   24.350,   54.071,    7.631
647,  324.905,  201.551,   23.107,   50.820,    6.972
648,  413.709,  210.815,   26.314,   59.231,   33.323
648,  150.957,  178.961,   38.985,   88.266,   17.223
648,  300.323,  198.775,   22.541,   48.866,    7.670
648,  213.294,  195.979,   35.626,   75.048,    5.452
649,  413.381,  210.593,   23.679,   55.503,   91.798
650,  413.778,  211.295,   25.872,   59.353,   39.184
650,  348.754,  204.615,   21.932,   48.670,   12.765
650,  483.498,  196.274,   22.210,   51.138,    5.016
651,  417.154,  210.604,   23.942,   54.945,   56.057
652,  416.880,  214.659,   23.107,   51.402,   18.992
654,  425.545,  209.260,   23.792,   54.684,   40.290
655,  421.936,  206.093,   24.296,   53.323,   18.957
656,  437.041,  176.339,   36.446,   82.146,   13.322
656,  418.598,  190.213,   30.892,   71.097,   11.537
657,    0.000,  163.925,    1.798,  110.269,   37.599
658,  437.913,  170.063,   38.552,   91.380,   46.288
658,  425.629,  208.385,   24.549,   56.742,   20.916
659,  428.994,  214.170,   22.010,   50.389,   13.552
660,  423.302,  174.912,   39.261,   92.165,   19.185
660,  443.928,  186.846,   32.879,   74.676,   15.036
661,  430.970,  216.054,   22.201,   50.000,   24.482
665,  455.736,  192.278,   23.226,   55.662,   10.306
666,  447.831,  210.000,   28.643,   65.890,   10.019
669,  462.439,  177.974,   42.182,   99.707,   15.018
670,  447.404,  183.010,   41.420,  100.648,   86.025
671,  457.490,  201.460,   33.664,   77.718,   42.199
672,  456.622,  188.330,   37.189,   86.183,   38.101
673,  475.355,  193.218,   30.238,   72.934,   38.817
673,  467.134,  214.760,   22.411,   51.832,   20.496
674,  475.740,  190.912,   33.256,   80.678,   23.291
674,  461.109,  193.676,   29.408,   66.752,   13.451
682,  473.812,  203.672,   31.042,   74.721,    5.952
683,  469.610,  203.923,   32.839,   78.319,    8.255
685,  425.768,  173.783,   43.039,  100.212,   36.832
687,  511.213,  214.010,   22.610,   51.629,   10.549
688,  480.821,  217.930,   30.539,   73.201,   20.698
688,  514.067,  217.409,   22.069,   49.781,   16.653
689,  517.053,  214.594,   22.565,   51.356,   34.694
689,  106.605,  205.478,   25.302,   52.188,   10.763
689,  483.088,  226.918,   29.003,   64.918,    7.459
689,  440.910,  204.098,   27.897,   65.332,    7.326
689,  302.131,  207.215,   22.879,   48.054,    5.706
690,  520.259,  216.826,   22.707,   50.552,   14.219
691,  499.169,  215.055,   21.099,   57.833,   63.345
691,  475.785,  184.031,   22.005,   50.516,   27.642
692,  500.471,  215.594,   22.054,   58.146,   30.949
692,  476.501,  179.724,   24.426,   54.119,    7.534
692,  308.570,  203.251,   22.948,   48.112,    5.003
693,  503.445,  213.230,   21.084,   57.417,   15.773
693,  562.463,   49.838,   28.018,   63.776,    9.397
694,  507.328,  213.718,   21.192,   57.836,   88.809
694,  464.631,  188.826,   22.785,   50.354,    6.044
695,  508.996,  214.843,   21.525,   59.302,   80.148
696,  511.654,  212.384,   24.077,   61.314,   45.588
697,  514.394,  214.390,   25.167,   63.005,   47.149
698,  518.933,  223.691,   22.528,   53.039,   94.864
698,  547.364,  216.598,   27.549,   58.234,    6.478
699,  522.314,  215.826,   28.921,   64.880,   51.850
699,  446.673,  209.099,   22.326,   50.490,    7.371
699,  479.727,  186.017,   33.521,   75.296,    5.470
700,  527.189,  217.387,   28.764,   65.026,   87.069
700,  478.830,  196.085,   21.873,   50.712,   36.982
700,  555.071,  216.940,   27.679,   60.297,   24.498
700,   89.453,  212.623,   25.660,   53.403,   19.836
701,  530.227,  214.794,   31.022,   68.278,   91.044
701,  547.537,  212.530,   31.984,   64.166,   11.993
701,  513.563,  208.690,   31.683,   70.514,    6.336
702,  531.350,  214.192,   32.483,   71.391,   80.751
702,  560.702,  214.304,   32.696,   67.202,   15.716
702,  598.809,  138.420,   39.434,   96.329,    6.277
703,  537.204,  204.680,   33.466,   79.178,   99.211
703,  568.054,  211.656,   33.781,   69.237,   82.898
704,  542.954,  212.153,   31.996,   71.912,   99.896
704,  573.147,  204.203,   34.438,   77.776,   98.056
705,  547.985,  212.978,   32.812,   72.532,   99.816
705,  568.825,  198.505,   36.571,   86.573,   98.705
706,  584.092,  200.719,   36.079,   85.762,   99.698
706,  550.523,  212.181,   33.033,   73.814,   99.430
706,  130.354,  218.325,   23.380,   48.522,    7.159
706,  452.360,  208.421,   32.746,   73.215,    5.542
707,  591.338,  214.109,   31.919,   72.877,   99.935
707,  556.862,  211.026,   32.367,   75.475,   99.447
707,  448.202,  191.983,   30.711,   69.219,    6.692
708,  562.268,  212.488,   32.226,   74.964,   99.781
708,  596.661,  214.755,   33.250,   73.531,   98.273
708,  456.266,  199.994,   26.815,   58.657,    8.791
709,  568.796,  212.680,   33.531,   75.278,   89.783
709,  593.123,  219.124,   25.970,   60.257,   43.959
709,  460.457,  202.578,   23.911,   54.558,   30.995
710,  608.898,  216.580,   30.102,   74.132,   99.135
710,  575.114,  214.573,   33.773,   76.838,   90.481
711,  581.793,  213.126,   32.916,   79.262,   96.409
712,  588.280,  210.198,   32.915,   83.757,   99.544
712,  246.679,  203.193,   25.418,   52.742,   30.468
713,  594.862,  216.677,   35.858,   84.137,   36.996
714,  605.338,  214.978,   33.662,   80.453,   50.788
715,  407.824,  200.976,   45.679,  107.523,   31.170
715,  610.152,  218.299,   28.848,   90.551,    6.043
716,  264.612,  208.751,   25.176,   53.270,    9.552
717,  200.733,  210.603,   24.391,   51.295,    7.560
718,   54.299,  208.288,   25.095,   50.683,    5.525
719,  101.862,  206.809,   23.939,   48.801,    8.554
721,  584.565,  184.459,   38.645,   89.829,    5.428
723,  206.572,  214.025,   23.388,   49.765,   40.826
723,  536.840,  187.174,   32.640,   76.121,   15.833
724,  286.600,  215.925,   22.481,   48.194,   33.523
727,  248.293,  215.612,   23.286,   45.623,    8.243
729,  267.921,  216.463,   23.222,   47.257,   28.012
729,    3.175,  197.318,   34.794,   75.125,    9.302
730,  288.596,  215.657,   22.587,   47.213,   39.268
730,    0.000,  198.902,   32.688,   78.607,    6.488
731,    0.000,  186.910,   38.545,   89.016,   15.444
736,  254.083,  217.877,   23.281,   50.798,   25.932
736,  279.319,  219.687,   22.850,   49.351,    8.615
737,  307.468,  219.114,   23.220,   52.425,   11.089
737,  293.750,  217.845,   22.127,   51.083,    7.264
738,  308.998,  218.998,   23.450,   53.519,   89.516
739,  292.951,  218.783,   22.115,   54.491,   96.325
739,  316.962,  215.663,   23.470,   55.035,   85.988
740,  303.640,  218.615,   22.687,   54.055,   61.658
740,  335.012,  221.898,   22.574,   52.820,    9.393
744,  332.621,  218.842,   22.903,   57.693,    5.859
745,  404.483,  220.761,   21.571,   58.761,   10.564
746,  431.193,  218.626,   22.985,   62.398,   13.160
747,  407.622,  220.725,   22.695,   62.396,   68.390
747,  391.420,  224.268,   22.892,   61.474,   43.435
748,  423.009,  223.132,   22.292,   63.546,   38.021
748,  365.986,  222.540,   22.972,   63.186,   18.915
749,  412.205,  225.777,   23.936,   63.290,   12.820
751,  469.480,  220.675,   23.946,   67.843,   81.093
752,  475.108,  222.629,   24.956,   69.926,   77.936
753,  479.526,  222.980,   25.800,   70.595,   93.745
754,  470.520,  205.290,   42.215,   97.679,   36.266
755,  487.898,  222.971,   27.806,   73.995,   95.659
756,  486.140,  225.848,   28.389,   76.211,   11.473
757,  494.011,  224.086,   29.793,   76.951,   84.788
758,  499.727,  225.822,   30.177,   77.826,   86.545
759,  497.449,  224.995,   31.386,   79.447,   99.546
760,  507.227,  226.671,   32.078,   82.786,   99.486
761,  510.612,  225.180,   32.482,   87.143,   98.839
761,  491.671,  224.240,   21.924,   45.829,    7.914
762,  518.330,  226.750,   31.700,   85.207,   97.481
763,  521.897,  226.136,   35.334,   88.561,   76.340
763,  446.070,  201.098,   42.634,   96.129,   19.597
763,  501.790,  223.804,   21.431,   45.877,   14.318
764,  530.312,  225.975,   34.934,   90.527,   93.454
764,  506.451,  219.896,   21.050,   48.803,    6.282
765,  537.027,  228.311,   35.420,   90.974,   99.919
765,  510.726,  222.252,   20.992,   49.707,   45.525
766,  542.440,  227.514,   36.403,   91.930,   99.988
766,  525.794,  222.638,   21.295,   52.932,    8.877
767,  550.420,  226.573,   36.499,   94.565,   98.732
767,  517.054,  223.422,   21.656,   53.361,    9.641
767,  530.090,  222.447,   21.766,   52.991,    9.514
768,  556.601,  229.240,   37.154,   95.868,   99.859
768,  535.491,  220.996,   21.224,   52.633,   43.962
769,  561.982,  226.246,   39.274,   98.800,   99.298
769,  540.096,  219.535,   21.144,   53.899,   87.185
770,  570.155,  229.803,   39.758,   99.346,   99.983
770,  543.510,  221.665,   21.836,   53.259,   23.512
770,  481.251,  221.488,   38.988,   90.240,   19.028
771,  579.054,  231.168,   39.460,  100.191,   99.998
771,  481.864,  222.057,   21.682,   53.854,   12.731
772,  584.500,  234.390,   39.840,  101.786,   99.051
773,  595.911,  231.104,   40.358,  104.188,   90.296
774,  604.371,  233.893,   34.629,  107.678,   96.984
774,    5.242,  201.336,   41.249,   89.496,   12.779
775,  607.630,  239.736,   31.370,   99.437,   48.837
781,  534.049,  230.402,   48.048,  106.614,   11.714
782,  585.311,  229.514,   38.788,   63.468,   17.058
784,  434.194,  216.318,   24.016,   55.460,   66.561
785,  426.343,  186.701,   33.366,   77.825,   10.723
786,  610.908,  233.549,   27.504,   63.189,   17.825
787,  429.191,  206.716,   36.263,   83.050,   34.927
788,  430.726,  214.043,   35.254,   82.566,   11.879
790,  448.362,  204.589,   36.211,   83.729,   32.495
791,  142.105,  218.472,   24.917,   54.157,    5.248
799,  471.714,  204.453,   43.037,  101.092,   37.735
800,  469.428,  201.468,   42.332,  102.266,    6.952
801,  481.238,  208.867,   43.285,  102.490,   15.465
806,  285.653,  192.597,   22.531,   48.894,   15.697
806,   72.031,  214.885,   32.081,   69.107,    5.003
807,   69.764,  206.676,   38.832,   84.775,   11.371
814,  116.191,  185.465,   36.041,   75.686,   20.513
822,  114.957,  210.524,   27.191,   58.072,   22.219
826,   99.383,  210.001,   27.560,   59.887,   82.656
826,  154.962,  187.602,   25.350,   53.367,   13.328
828,   98.364,  217.094,   30.222,   45.856,   89.258
829,   88.006,  214.659,   23.842,   50.920,   79.587
830,   90.073,  216.243,   31.237,   47.489,   84.854
831,   88.465,  214.758,   31.198,   47.283,   47.829
832,   89.207,  213.597,   31.467,   46.600,   46.522
833,   69.679,  205.577,   29.076,   58.879,   67.298
833,   85.509,  214.183,   32.232,   48.031,   16.912
833,  167.105,  204.726,   23.010,   49.013,    8.779
834,   67.162,  210.254,   27.323,   58.904,   44.779
834,  162.120,  205.240,   23.810,   49.767,   10.160
835,   69.314,  207.737,   40.509,   60.883,   99.709
836,   61.941,  206.564,   43.874,   63.523,   99.978
837,   61.691,  207.542,   43.994,   60.990,   99.302
837,  170.825,  204.459,   23.368,   49.710,    5.471
838,   57.139,  205.872,   44.394,   61.897,   99.504
839,   55.936,  205.333,   43.610,   61.933,   97.877
840,   53.079,  207.636,   41.957,   60.541,   99.688
840,  122.251,  212.017,   23.492,   49.553,    5.737
841,   47.890,  208.759,   44.279,   61.063,   99.037
842,   44.183,  208.446,   44.076,   61.427,   99.069
843,   43.255,  207.718,   43.481,   62.438,   97.421
844,   39.809,  205.708,   44.891,   61.415,   99.610
844,   19.929,  163.402,   51.826,  113.132,   27.037
845,   34.413,  208.673,   44.427,   61.897,   95.683
846,   34.361,  207.454,   41.699,   60.818,   99.289
847,   29.460,  209.397,   43.135,   61.087,   95.697
847,  481.457,  191.543,   25.292,   55.327,    5.124
849,   24.953,  208.609,   44.209,   61.303,   98.526
850,   22.589,  210.871,   43.169,   60.556,   96.667
851,   21.857,  204.605,   35.358,   73.676,   90.110
851,    0.000,  200.320,   41.985,   93.786,   29.582
852,   14.257,  205.561,   44.147,   60.411,   50.044
853,   16.559,  209.113,   42.253,   59.234,   82.102
853,    0.018,  198.111,   31.707,   67.484,    8.348
854,    9.156,  208.801,   47.146,   64.390,   55.224
855,    1.608,  208.305,   53.030,   67.926,   78.864
856,    0.000,  210.304,   52.109,   68.800,   47.601
857,    1.191,  213.306,   50.995,   68.820,   97.838
857,   99.293,  204.193,   26.380,   57.608,    7.204
857,  263.215,  208.508,   22.610,   48.283,    7.131
858,    1.352,  212.508,   50.137,   67.675,   56.918
859,    0.000,  216.744,   46.663,   67.855,   40.210
860,    0.000,  221.365,   44.081,   62.494,   45.034
864,  487.379,  206.408,   22.072,   49.938,    5.051
867,  319.484,  194.618,   26.577,   57.462,    6.577
870,  148.508,  215.208,   22.711,   49.389,    5.903
870,  284.655,  210.778,   22.141,   48.054,    5.720
875,  552.653,  202.315,   24.662,   54.969,   20.991
876,  184.487,  196.714,   33.535,   73.313,    5.459
